0;1
0.96804273;0.03195728
0.9926304;0.007369673
0.9936369;0.0063630855
0.015779864;0.9842201
0.94820845;0.051791534
0.0038328897;0.9961671
0.9950872;0.0049126754
0.9992678;0.0007322061
0.99937195;0.00062813266
0.9366675;0.063332476
0.99676985;0.0032301608
0.0010750592;0.9989249
0.99801636;0.0019834773
0.9990377;0.0009623437
0.9973473;0.00265279
0.98993784;0.0100620715
0.964753;0.035247017
0.99374175;0.0062582227
0.9994773;0.0005225402
0.99761087;0.002389052
0.99816906;0.0018309733
0.9994994;0.00050051825
0.9994575;0.00054261956
0.47760037;0.52239966
0.99852926;0.0014706214
0.0029911092;0.9970088
0.9988504;0.0011496664
0.99944174;0.0005582061
0.9986338;0.0013662318
0.9991601;0.00083989557
0.9992104;0.0007895627
0.99841183;0.0015881805
0.9993842;0.00061581045
0.98818296;0.011817096
0.9940571;0.00594277
0.10859939;0.8914007
0.9704391;0.02956095
0.9992096;0.00079041073
0.9977847;0.0022153493
0.9004512;0.09954881
0.9913353;0.008664736
0.99899817;0.0010017568
0.99726737;0.0027326727
0.9989836;0.0010162885
0.9963107;0.0036892828
0.9848629;0.015137176
0.99828255;0.0017175
0.9952468;0.004753133
0.9977071;0.002292882
0.9854944;0.014505625
0.99930596;0.00069405645
0.9974305;0.0025695185
0.9988417;0.0011583375
0.029924158;0.9700759
0.9994143;0.00058562617
0.99292135;0.0070787715
0.99868786;0.0013120463
0.9961715;0.0038284934
0.9964531;0.0035469502
0.99927807;0.0007219859
0.99936026;0.00063974573
0.0040257922;0.99597424
0.0012798022;0.9987201
0.99798805;0.0020119413
0.99882656;0.0011734035
0.9945301;0.0054698633
0.994962;0.0050380398
0.9990723;0.0009276585
0.9973929;0.002607036
0.9988667;0.0011333223
0.1942444;0.8057556
0.9914871;0.008512937
0.99885345;0.0011465182
0.9968208;0.0031792044
0.9721179;0.027882006
0.99689436;0.003105595
0.99684185;0.0031581032
0.9953957;0.0046042716
0.9984236;0.0015763794
0.78980386;0.21019603
0.99081606;0.009183913
0.99629974;0.0037002217
0.99841183;0.001588182
0.99910367;0.0008963952
0.99758565;0.0024143092
0.99743277;0.0025672587
0.9993251;0.00067480915
0.9989557;0.0010440942
0.9991663;0.0008336905
0.9963769;0.003623145
0.98520565;0.014794223
0.99539053;0.004609445
0.99555296;0.004447016
0.99875605;0.0012439099
0.99852604;0.0014738811
0.003929888;0.9960702
0.9946057;0.0053941393
0.9981544;0.0018456816
0.9989458;0.0010541946
0.99919087;0.0008091829
0.99785006;0.0021499516
0.9991189;0.0008809868
0.9981937;0.0018063259
0.8720277;0.1279723
0.9930904;0.006909545
0.0041686194;0.99583143
0.9949248;0.005075355
0.9942596;0.005740449
0.9988045;0.0011953897
0.9988325;0.0011674439
0.002508999;0.9974909
0.9523203;0.047679767
0.00356213;0.9964379
0.99810666;0.0018932725
0.99077535;0.009224614
0.9977523;0.0022477156
0.9931801;0.006819878
0.99268353;0.007316476
0.99916214;0.0008378125
0.9978884;0.0021116382
0.99859715;0.001402851
0.95055187;0.04944814
0.9955381;0.004461941
0.67642075;0.32357916
0.9980354;0.0019645174
0.99732375;0.002676321
0.99845296;0.0015469629
0.99829125;0.0017087726
0.999305;0.0006949655
0.99814844;0.0018515431
0.9994828;0.0005170587
0.9954285;0.0045715463
0.9970919;0.0029080717
0.9976582;0.002341688
0.9839958;0.016004212
0.9982908;0.0017093194
0.9976423;0.0023577758
0.9975032;0.0024967254
0.0020655557;0.9979344
0.99918205;0.00081793015
0.8173722;0.18262784
0.99847573;0.0015242798
0.98466367;0.015336346
0.9979614;0.0020386397
0.99765486;0.0023450067
0.009573134;0.9904269
0.9961888;0.0038111468
0.9970773;0.0029227147
0.0015785032;0.99842143
0.99849904;0.0015010324
0.9961364;0.0038634844
0.93251663;0.06748344
0.99747175;0.0025282043
0.9994427;0.00055733405
0.9821233;0.01787667
0.9987406;0.0012594303
0.9934586;0.0065413406
0.99076486;0.009235181
0.99845487;0.001545058
0.9992306;0.0007693927
0.023084542;0.9769154
0.9982046;0.0017954354
0.9986731;0.0013269674
0.005292646;0.99470735
0.9991394;0.00086055987
0.9973247;0.0026753116
0.99377376;0.006226253
0.99445117;0.0055488166
0.9961336;0.0038662748
0.8903158;0.10968424
0.0017999217;0.9982001
0.99866724;0.0013328133
0.98469293;0.0153070735
0.99788994;0.0021101176
0.92140925;0.07859074
0.9993635;0.00063657394
0.99396294;0.0060370294
0.9981205;0.0018794799
0.9994172;0.0005827567
0.9989865;0.0010134566
0.99879956;0.0012005934
0.955004;0.044996064
0.47496927;0.52503073
0.9990963;0.000903777
0.99332327;0.0066767796
0.9993133;0.0006866846
0.9990013;0.000998573
0.99867964;0.001320374
0.9972468;0.0027531832
0.9991245;0.00087546854
0.9941198;0.005880087
0.9925865;0.007413399
0.87973374;0.12026625
0.0013478847;0.99865216
0.8105951;0.18940492
0.99637806;0.0036218641
0.9989774;0.0010225177
0.16948336;0.8305166
0.9978402;0.0021598358
0.9987979;0.0012022236
0.995123;0.004876868
0.9978156;0.0021844641
0.99127567;0.008724328
0.0028726137;0.9971273
0.9985622;0.0014376998
0.9989349;0.0010650154
0.99796283;0.0020371615
0.9938748;0.006125269
0.99713004;0.0028699436
0.9990286;0.0009713549
0.99864334;0.001356723
0.98470044;0.0152995065
0.8677353;0.13226469
0.9988674;0.0011326252
0.9601214;0.039878603
0.990906;0.00909397
0.9986158;0.0013841242
0.99936527;0.00063476915
0.9984162;0.0015838163
