0;1
0.9741702;0.025829772
0.64848834;0.35151163
0.9439713;0.056028623
0.9903499;0.009650007
0.93710375;0.0628962
0.5528126;0.44718748
0.14754114;0.85245883
0.9925968;0.00740314
0.9194345;0.08056544
0.96023154;0.03976837
0.96136224;0.0386377
0.97468454;0.025315288
0.9570862;0.042913735
0.5878823;0.41211763
0.9931555;0.0068445457
0.9560352;0.043964785
0.97641295;0.02358698
0.7929282;0.20707181
0.98542064;0.014579365
0.9820834;0.017916624
0.9749355;0.02506449
0.9552997;0.044700246
0.88065815;0.11934181
0.93292284;0.06707719
0.9830583;0.016941711
0.992352;0.0076479763
0.98105574;0.018944329
0.7328788;0.26712114
0.9591691;0.040830847
0.973108;0.02689202
0.98174125;0.018258696
0.7293316;0.2706684
0.07446911;0.92553085
0.9162491;0.0837509
0.7567297;0.24327014
0.9645877;0.035412338
0.94335705;0.05664281
0.9171913;0.082808636
0.9408381;0.059161887
0.098329425;0.9016706
0.902942;0.097057894
0.11789797;0.882102
0.7567297;0.24327014
0.98407394;0.015926018
0.97263235;0.02736764
0.97413164;0.02586835
0.8928643;0.10713569
0.9866245;0.013375521
0.97828525;0.021714795
0.9462771;0.05372279
0.5124897;0.48751032
0.92395043;0.076049685
0.960273;0.03972693
0.81345874;0.18654129
0.8083628;0.19163719
0.93494433;0.06505562
0.5766771;0.42332286
0.9151648;0.0848351
0.9862529;0.013747176
0.7214887;0.27851123
0.92791045;0.07208959
0.9154785;0.084521495
0.97865194;0.021348048
0.976956;0.023043945
0.95533144;0.04466857
0.7567297;0.24327014
0.98558235;0.014417601
0.9763571;0.023642955
0.9597649;0.040234964
0.83287805;0.16712187
0.97303444;0.026965564
0.98467237;0.01532762
0.90139425;0.09860564
0.985764;0.014235849
0.9388263;0.06117379
0.9729277;0.027072253
0.8083628;0.19163719
0.9829657;0.017034272
0.45255905;0.547441
0.9907549;0.009245038
0.9763571;0.023642886
0.96090376;0.039096303
0.7474326;0.25256744
0.9426573;0.05734267
0.9728807;0.0271192
0.98183274;0.018167188
0.96739566;0.032604285
0.97762454;0.022375338
0.8985053;0.10149467
0.9652006;0.034799304
0.9778664;0.022133654
0.8425165;0.15748352
0.9808985;0.01910151
0.97686756;0.023132384
0.9848;0.015200059
0.62337416;0.37662584
0.59306383;0.4069362
0.98979557;0.0102045275
0.37721723;0.6227828
0.84015316;0.15984687
0.95279694;0.047203034
0.9704364;0.029563673
0.9937004;0.0062995898
0.9848667;0.01513333
0.963471;0.036528993
0.86054724;0.1394527
0.9859111;0.014088839
0.89966387;0.10033612
0.8052727;0.19472715
0.97823197;0.021767993
0.9694226;0.030577494
0.9380207;0.0619794
0.9877832;0.012216807
0.9760928;0.023907246
0.87961996;0.12038005
0.64428055;0.35571936
0.968194;0.03180599
0.94604564;0.053954277
0.98513895;0.014861003
0.9336929;0.06630712
0.9780207;0.021979233
0.9853765;0.014623627
0.86929446;0.13070549
0.98825186;0.011748076
0.9604444;0.039555587
0.96133715;0.03866287
0.13407429;0.86592555
0.92038965;0.07961035
0.9914984;0.008501574
0.9620417;0.037958287
0.98161864;0.01838126
0.97447324;0.025526682
0.8842075;0.115792416
0.9233299;0.07667017
0.921594;0.078405984
0.9356935;0.06430654
0.9460957;0.05390422
0.9745201;0.025479987
0.7567297;0.24327014
0.92518324;0.07481673
0.9678477;0.032152306
0.96422666;0.035773255
0.9850525;0.014947487
0.9589342;0.041065745
0.9813606;0.018639302
0.9852799;0.014720092
0.98759073;0.012409368
0.99219716;0.0078028096
0.9696391;0.030360723
0.9751009;0.024899086
0.96144354;0.038556486
0.8530859;0.14691412
0.9787064;0.021293659
0.9829146;0.017085431
0.9871486;0.012851407
0.91073394;0.08926598
0.47452083;0.5254792
0.98718977;0.012810223
0.9441537;0.05584623
0.97080564;0.029194428
0.99148554;0.008514426
0.77497953;0.22502045
0.8118181;0.18818177
0.9852105;0.014789563
0.9769424;0.023057533
0.7578244;0.24217562
0.9747972;0.025202751
0.9727128;0.027287116
0.98099124;0.019008761
0.97877985;0.021220205
0.9635593;0.036440656
0.98934776;0.010652184
0.9922971;0.007702842
0.7323676;0.26763242
0.9822481;0.017751832
0.87154603;0.128454
0.9712204;0.028779684
0.9120132;0.087986805
0.93718135;0.06281853
0.9632737;0.03672627
0.5542346;0.44576532
0.8793075;0.12069243
0.7567297;0.24327014
0.83707327;0.16292672
0.9394448;0.060555108
0.8414445;0.15855543
0.95122665;0.048773218
0.9747064;0.025293427
0.96843946;0.031560574
0.7150734;0.28492653
0.9516994;0.048300534
0.9831084;0.016891513
0.89502656;0.10497344
0.9326405;0.06735945
0.97736716;0.022632737
0.99146;0.008539993
0.9760513;0.0239487
0.987422;0.012577983
0.98589295;0.014106905
0.9844844;0.015515558
0.9888726;0.011127315
0.94721895;0.052781004
0.92105937;0.07894062
0.8560203;0.14397968
0.9891067;0.010893318
0.9385511;0.061448853
0.7774;0.22260003
0.88505775;0.1149422
0.96586317;0.034136772
0.9787371;0.021262927
0.9129674;0.08703266
0.17377035;0.82622963
0.15412995;0.84586996
0.9388158;0.061184183
0.9692972;0.03070286
0.98397714;0.01602289
0.9043035;0.09569652
0.96805483;0.031945176
0.9621762;0.037823867
0.93368864;0.06631139
0.9550797;0.04492035
0.98403215;0.015967887
0.20247564;0.79752433
0.9868642;0.013135665
0.81892484;0.1810752
0.9390428;0.060957134
0.899343;0.10065706
0.98314977;0.016850222
0.96311074;0.036889292
0.992055;0.007944993
0.9903304;0.009669595
0.97022784;0.029772157
0.08513773;0.9148622
0.08745888;0.9125411
0.90302706;0.09697289
0.96524286;0.034757193
0.92933667;0.07066337
0.9423236;0.057676252
0.7883953;0.21160471
0.9835159;0.016484037
0.9531899;0.046810098
0.9871668;0.012833182
0.86417013;0.13582978
0.96078336;0.039216623
0.8575486;0.14245135
0.947592;0.05240794
0.8588633;0.14113668
0.9336929;0.06630712
0.97587675;0.024123335
0.48003182;0.5199682
0.89502406;0.10497585
0.90775245;0.09224744
0.9827651;0.017234875
0.5531812;0.44681883
0.9178139;0.08218612
0.9284299;0.071569994
0.7924489;0.20755102
0.8927593;0.10724064
0.95270073;0.047299284
0.99017817;0.009821868
0.97680736;0.023192724
0.9395533;0.0604466
0.422182;0.57781804
0.7567297;0.24327014
0.92518324;0.07481673
0.96966916;0.030330842
0.9006857;0.09931425
0.19263814;0.8073618
0.7067806;0.29321936
0.9761516;0.023848481
0.9610295;0.038970407
0.97362506;0.026375012
0.9095859;0.09041404
0.9694584;0.030541653
0.9508507;0.049149204
0.8957225;0.10427744
0.96985346;0.030146519
0.2720837;0.7279163
0.9806268;0.019373102
0.9581769;0.041822918
0.8757455;0.1242545
0.899343;0.10065706
0.93311965;0.0668804
0.3754992;0.62450075
0.97771454;0.022285432
0.9044559;0.095544085
0.7567297;0.24327025
0.98050725;0.019492779
0.989335;0.01066492
0.9923782;0.0076218853
0.9419467;0.058053277
0.88163733;0.118362546
0.8186291;0.18137099
0.7135628;0.28643718
0.29505217;0.70494777
0.7567297;0.24327014
0.9839197;0.016080355
0.909594;0.090405986
0.9908787;0.009121305
0.92796;0.072039895
0.9210372;0.07896276
0.9841829;0.015816964
0.9810306;0.018969392
0.091108665;0.90889126
0.9412873;0.058712754
0.9426573;0.05734267
0.97495884;0.02504122
0.96466863;0.035331298
0.57633865;0.4236613
0.9700818;0.029918132
0.9544842;0.045515727
0.9947536;0.005246424
0.9794663;0.020533694
0.9728037;0.027196297
0.8956077;0.10439233
0.92211074;0.07788914
0.7567297;0.24327014
0.8869274;0.11307254
0.4212826;0.57871747
0.9730929;0.02690702
0.9714714;0.028528498
0.9667126;0.033287346
0.9775023;0.022497548
0.98199594;0.018004118
0.9838458;0.016154137
0.7952832;0.2047168
0.74713993;0.25285995
0.9015403;0.09845969
0.97102;0.028980013
0.92571765;0.0742822
0.7585689;0.2414311
0.90157986;0.09842022
0.98280317;0.017196747
0.9606843;0.03931564
0.9590368;0.040963147
0.98922074;0.010779211
0.9677395;0.03226052
0.9858664;0.014133659
0.86227345;0.1377265
0.9856241;0.014375922
0.9567862;0.043213777
0.972254;0.027746096
0.98851854;0.011481487
0.9453664;0.054633584
0.8739944;0.12600556
0.8377881;0.16221176
0.41222516;0.5877748
0.108515956;0.8914841
0.7567297;0.24327014
0.9862961;0.01370381
0.93729264;0.062707275
0.7188217;0.2811783
0.97653043;0.02346962
0.97409636;0.025903704
0.9833708;0.016629275
0.9212828;0.07871709
0.79957944;0.20042065
0.9860286;0.013971402
0.9170121;0.08298781
0.91753143;0.082468435
0.8301771;0.1698229
0.73205113;0.2679488
0.76400447;0.23599552
0.9450125;0.05498743
0.9771169;0.02288299
0.9407633;0.05923663
0.55011886;0.44988108
0.93396366;0.06603632
0.9685931;0.031406935
0.9635157;0.036484215
0.9851621;0.014837893
0.97486794;0.02513207
0.9748181;0.025181945
0.46300942;0.5369906
0.9536926;0.0463074
0.95421755;0.045782395
0.9763189;0.023681067
0.9637893;0.036210667
0.9556943;0.04430553
0.9569251;0.043074794
0.9360092;0.06399074
0.85057503;0.14942494
0.06448222;0.9355178
0.92014205;0.079857945
0.9039758;0.09602414
0.9876452;0.012354811
0.58398885;0.4160111
0.9877354;0.012264591
0.13934967;0.86065024
0.9899965;0.010003493
0.97389823;0.026101684
0.9622268;0.037773106
0.8994136;0.10058636
0.9417627;0.058237318
0.9577843;0.04221558
0.9631081;0.036891885
0.95132655;0.048673436
0.9809894;0.019010609
0.9708027;0.029197311
0.97285336;0.027146578
0.98033035;0.019669529
0.4888479;0.51115215
0.95768154;0.042318385
0.97069556;0.029304368
0.9548316;0.045168314
0.99075466;0.009245282
0.9927985;0.007201561
0.932743;0.06725687
0.12015736;0.87984264
0.7244504;0.27554947
0.98453015;0.0154698035
0.9638455;0.036154512
0.953562;0.046437945
0.98798555;0.012014389
0.98350537;0.016494522
0.8928536;0.10714636
0.5833643;0.41663566
0.98600626;0.0139937345
0.7690871;0.23091285
0.14518724;0.8548127
0.9278955;0.07210448
0.8769402;0.123059854
0.5270052;0.47299492
0.81754357;0.18245625
0.980044;0.019956082
0.9695712;0.030428728
0.8929471;0.10705294
0.11703391;0.88296616
0.8832989;0.116701156
0.9611615;0.038838528
0.4888479;0.51115215
0.9763978;0.023602106
0.9222841;0.07771584
0.9652164;0.03478362
0.9696262;0.03037387
0.97866434;0.021335598
0.9026875;0.09731255
0.96794355;0.032056354
0.89081293;0.10918705
0.9331835;0.06681658
0.9828539;0.017146131
0.9713711;0.028628932
0.88790286;0.1120971
0.9387652;0.0612348
0.9831996;0.016800418
0.41924566;0.5807544
0.9372805;0.06271946
0.9853736;0.014626346
0.89751846;0.102481574
0.95705926;0.04294063
0.97203994;0.027960116
0.91477937;0.08522068
0.821668;0.178332
0.7567297;0.24327014
0.9734897;0.026510222
0.9856871;0.014312955
0.9528308;0.047169194
0.9725813;0.027418634
0.17409071;0.8259093
0.95508194;0.044918057
0.9847069;0.015293027
0.98540723;0.014592647
0.20465612;0.7953438
0.9730402;0.02695976
0.12113713;0.87886286
0.9685031;0.031496957
