0;1
0.9998667;0.00013341915
0.999069;0.0009309762
0.69257075;0.30742922
0.9817118;0.018288234
0.9998572;0.00014289956
0.96889436;0.031105684
0.0011395209;0.9988605
0.9996903;0.00030969444
0.9940945;0.0059055234
0.9998145;0.00018548024
0.9988318;0.001168153
0.99908054;0.00091947004
0.9707878;0.02921218
0.009946758;0.9900532
0.9996551;0.00034484727
0.9999661;3.384537e-05
0.9999592;4.0784827e-05
0.9992298;0.00077020365
0.9954204;0.0045796013
0.9994277;0.0005723196
0.9979257;0.0020743269
0.9993817;0.00061836274
0.9995572;0.00044277695
0.6383959;0.36160398
0.9998324;0.00016765036
0.99864525;0.0013548094
0.9978246;0.0021753407
0.9994959;0.0005040192
0.984595;0.015404998
0.9934794;0.006520671
0.99459696;0.0054030265
0.9995385;0.00046144018
0.009165156;0.9908347
0.99965227;0.00034771804
0.9943619;0.005638122
0.9995621;0.000437951
0.9792331;0.020766867
0.99880403;0.0011959706
0.9903519;0.009647992
0.9997828;0.00021718713
0.9996933;0.0003067401
0.00012268315;0.99987745
0.99009025;0.009909772
0.99979305;0.00020690543
0.9994489;0.00055115327
0.99890536;0.0010945564
0.9996338;0.00036615052
0.9905262;0.009473839
0.9996281;0.0003719462
0.99988836;0.000111509435
0.5768489;0.42315105
0.9998886;0.00011137906
0.994005;0.0059950342
0.0059111337;0.9940889
0.98698604;0.013013755
0.9963006;0.0036993604
0.002843249;0.9971567
0.9997952;0.00020477558
0.9998164;0.00018361257
0.999877;0.00012308094
0.9998861;0.00011387736
0.0005139633;0.9994859
0.99996203;3.7863316e-05
0.99969506;0.00030490587
0.9694547;0.030545259
0.999866;0.00013412467
0.99996024;3.9722483e-05
0.9999271;7.284266e-05
0.99789625;0.0021037553
0.00030331186;0.99969673
0.9998605;0.00013950033
0.9986455;0.0013545753
0.9992665;0.00073351664
0.9421472;0.057852875
0.99987906;0.00012089205
0.99988276;0.00011717941
0.9961053;0.003894634
0.9998114;0.00018861017
0.99923384;0.0007661687
0.9999661;3.384537e-05
0.9997637;0.00023617745
0.9936273;0.006372722
0.99595785;0.0040420988
0.99923384;0.0007661687
0.99536467;0.004635303
0.9995926;0.0004073931
0.9967474;0.003252612
0.9995083;0.00049163844
0.12754957;0.8724505
0.99996954;3.035554e-05
0.99987555;0.00012454325
0.9998968;0.00010311313
0.9625946;0.03740539
0.99897456;0.0010254072
0.99979115;0.00020892514
8.764062e-05;0.9999123
3.7436454e-05;0.9999625
0.99997026;2.9738638e-05
0.0001631287;0.9998369
0.9965531;0.003446798
0.99943125;0.00056877726
0.99678385;0.003216116
0.93685365;0.06314625
0.99906564;0.00093433034
0.996694;0.0033058594
0.9781626;0.021837397
0.99854213;0.001457795
0.99995357;4.6401507e-05
0.9985733;0.0014266614
0.9996544;0.0003455952
0.99502;0.0049799387
0.99992055;7.936922e-05
0.9999369;6.309861e-05
0.9997326;0.0002674234
0.99940884;0.00059108686
0.9956395;0.004360473
0.0025369048;0.99746305
0.99995047;4.947975e-05
0.9046274;0.095372625
0.9864812;0.013518762
0.99977446;0.00022549092
0.99642944;0.0035705327
0.9984761;0.0015239663
0.9990427;0.00095730036
0.9999561;4.3857784e-05
0.99566966;0.004330268
2.5795844e-05;0.9999742
0.9997885;0.00021139538
0.9997659;0.00023409788
0.0057551614;0.9942449
0.99987906;0.00012089205
0.9996699;0.00033010804
0.99980307;0.00019698417
0.17013496;0.82986504
0.9985671;0.001432912
0.9991669;0.00083301397
0.9999123;8.7627246e-05
0.99990827;9.171229e-05
0.9919028;0.008097111
0.7560204;0.24397963
0.977208;0.022791902
0.9994803;0.0005195546
0.9989712;0.0010288234
0.99727094;0.0027290883
0.99948996;0.00050990854
0.9847433;0.01525668
0.9998972;0.00010271165
0.999886;0.00011389755
0.9997692;0.00023072484
0.96648735;0.03351255
0.9753685;0.024631456
0.99066377;0.009336195
0.9999625;3.742178e-05
0.9998162;0.00018389012
0.83255607;0.16744402
0.9934369;0.006563274
0.9998231;0.0001768365
0.99927926;0.0007208402
0.0024302239;0.99756974
0.99908686;0.00091311603
0.999196;0.0008040193
0.9998541;0.00014605145
0.99243426;0.007565718
0.9998684;0.00013173073
0.99942386;0.00057614455
0.074143775;0.9258562
0.9998512;0.00014876953
0.9990885;0.0009114219
0.99846834;0.001531576
0.9977076;0.0022923814
0.9504207;0.049579293
0.9997828;0.00021718713
0.9985701;0.0014299374
0.9998823;0.000117647054
0.9996984;0.0003016016
0.9999595;4.0445924e-05
0.9997009;0.0002991303
0.9948637;0.005136262
0.9969129;0.003086989
0.9996086;0.00039145007
0.9997752;0.00022488463
0.0015004849;0.9984995
0.9999512;4.872578e-05
0.99985313;0.0001468096
0.9998627;0.00013734758
0.9999482;5.176247e-05
0.004786748;0.99521327
0.999201;0.0007989976
0.9406985;0.059301376
0.9997659;0.00023412399
0.97207016;0.027929777
0.31945834;0.6805417
0.9803117;0.01968827
0.9997661;0.0002338681
0.9459354;0.054064494
0.99740267;0.0025973085
0.9934437;0.0065562595
0.99873275;0.0012672492
0.9999303;6.966539e-05
0.99996275;3.72257e-05
0.9999172;8.275323e-05
0.99598473;0.0040152576
0.99998087;1.9064337e-05
0.6366702;0.3633298
0.07167507;0.9283249
0.99947673;0.00052321283
0.99979544;0.00020449853
0.9745228;0.025477089
0.99930924;0.0006906869
0.992994;0.0070059747
0.9997809;0.00021915413
0.9998193;0.00018066408
4.2957112e-05;0.999957
0.99984765;0.00015229564
0.9984386;0.0015613023
0.9801434;0.019856598
0.9999582;4.169018e-05
0.9998193;0.00018074714
0.99867046;0.0013296101
0.9974746;0.0025253922
0.07635091;0.9236492
0.9879554;0.012044578
4.979676e-05;0.9999501
0.99979806;0.0002019085
0.9999586;4.130651e-05
0.99985504;0.0001451078
0.9998205;0.00017949202
0.99921435;0.0007857147
0.9988374;0.0011625903
0.9937659;0.0062339935
0.9998324;0.00016770985
0.998905;0.0010949303
0.00093890465;0.99906105
0.00014078185;0.99985933
0.031157518;0.96884245
0.9998999;0.000100006
0.9990746;0.0009254176
0.9998949;0.00010504442
8.440336e-05;0.99991554
0.99991494;8.499409e-05
0.999809;0.00019093274
0.998903;0.0010969494
0.99991125;8.8726556e-05
0.98550475;0.014495254
0.95231277;0.047687214
0.98885345;0.011146605
0.0016417167;0.99835837
0.9980356;0.0019644473
0.9995485;0.0004515314
0.006810279;0.9931897
0.99994975;5.0219573e-05
0.9802043;0.019795647
0.9999595;4.0391304e-05
0.00032216674;0.9996779
0.99991494;8.500982e-05
0.99863714;0.0013627944
0.00025455316;0.9997455
0.0019952746;0.99800473
0.9996143;0.00038574816
0.9992609;0.0007390896
0.99995106;4.8911672e-05
0.99681336;0.00318659
0.9995988;0.0004011729
0.92889374;0.071106225
0.99814534;0.0018546582
0.25595307;0.7440469
0.9394412;0.060558707
0.00015070803;0.9998493
0.00019025072;0.99980974
0.94837683;0.05162323
0.9985601;0.0014398627
0.99558014;0.0044197813
0.75230604;0.24769397
0.9999414;5.855557e-05
0.9985769;0.001423096
0.9998429;0.00015723225
0.99056643;0.009433598
0.99995035;4.9619666e-05
0.9995294;0.00047052559
0.99935704;0.0006429419
0.99990517;9.4805444e-05
0.99137515;0.0086249085
0.997888;0.00211199
0.011164905;0.9888351
0.99970615;0.0002939073
0.99922067;0.0007793966
0.9994441;0.00055582577
0.9971039;0.0028959904
0.99923384;0.0007661687
0.9999098;9.0103385e-05
0.9999624;3.7494723e-05
0.9992757;0.00072437077
0.9995157;0.00048418468
0.9998152;0.0001847481
0.0028295051;0.9971705
0.9994589;0.0005411705
0.9997959;0.00020422031
0.98671573;0.013284196
0.9996001;0.00039995325
0.9973661;0.0026338312
0.99898887;0.0010110061
0.99687344;0.003126499
0.9773115;0.022688417
0.013607555;0.98639244
0.99995035;4.9644987e-05
0.99966264;0.00033737195
0.9924409;0.007559133
0.9913082;0.008691715
0.9999142;8.5700856e-05
0.9998873;0.00011268783
0.9630748;0.036925174
0.9994884;0.00051149155
0.9996188;0.00038119382
0.99991053;8.939902e-05
0.2618071;0.7381928
0.9991052;0.0008948621
0.92383873;0.076161295
0.9994651;0.0005349335
4.018181e-05;0.99995977
0.99991804;8.191706e-05
0.9998586;0.0001414088
0.99976444;0.00023549254
0.9843588;0.01564127
0.9919312;0.008068782
0.9998862;0.000113705915
0.99892896;0.0010709913
0.001683323;0.9983166
0.9997151;0.00028491454
0.99996406;3.5827627e-05
0.9996755;0.0003245553
0.99448574;0.005514193
0.9975156;0.0024842904
0.99907196;0.0009280285
0.99969196;0.00030803253
0.99949354;0.00050642854
0.9997339;0.00026606838
0.999115;0.00088490214
0.9980429;0.0019570503
0.016902216;0.98309773
0.9198803;0.0801196
0.9992399;0.0007601392
0.99672705;0.0032729218
0.9997355;0.0002645719
0.99320734;0.006792588
0.9986569;0.0013431638
0.99995893;4.097843e-05
0.0002152201;0.9997847
9.51791e-05;0.9999048
0.99995226;4.769893e-05
0.9975313;0.0024686179
0.9997828;0.00021724243
0.017753243;0.9822467
0.99997896;2.098964e-05
0.0028566646;0.9971434
0.9999749;2.5069443e-05
0.99995023;4.9692826e-05
0.97671676;0.023283258
0.999356;0.000644071
0.99988586;0.00011410519
0.99994105;5.889213e-05
0.9274993;0.07250067
0.9741232;0.025876874
0.99992436;7.551684e-05
0.99989027;0.00010970382
0.93235046;0.06764952
0.99911964;0.00088030164
0.9994814;0.00051858043
0.9864838;0.013516078
0.9981949;0.0018051674
0.99990875;9.121218e-05
0.99978137;0.00021856793
0.9999537;4.624455e-05
0.99992603;7.392508e-05
0.99955934;0.00044061802
0.99907005;0.0009299058
0.9999512;4.872578e-05
0.9940637;0.005936374
0.9692435;0.030756477
0.9999494;5.0545805e-05
0.99901015;0.0009897451
0.99448436;0.0055157
0.9997654;0.00023470669
0.99963325;0.0003667437
0.00024449333;0.9997556
0.99862045;0.0013794919
0.9988219;0.0011780546
0.0027570953;0.99724287
0.79468143;0.20531859
0.00017030073;0.99982977
0.9994401;0.00055992947
0.99866664;0.001333354
0.085802734;0.9141972
0.99988776;0.000112110545
0.99978876;0.00021128941
0.99987054;0.00012955621
0.9979576;0.002042293
0.99805874;0.0019412515
0.98688465;0.013115245
0.9996007;0.00039926296
0.99864405;0.0013559251
0.99938446;0.0006155775
0.0024218606;0.99757814
0.99990886;9.110049e-05
0.9989679;0.0010319836
0.9998727;0.0001274488
0.9996037;0.00039631122
0.99983644;0.00016357229
0.99970746;0.00029255476
5.467576e-05;0.9999452
0.001860566;0.9981394
0.9976097;0.0023902478
0.99917954;0.00082045107
0.9999034;9.653151e-05
0.85308665;0.14691332
0.99075884;0.009241049
0.9988385;0.0011614957
0.9968421;0.0031578585
0.9967922;0.003207826
0.9928457;0.0071542617
1.9257572e-05;0.9999806
0.9726852;0.027314775
0.9975021;0.0024979752
0.001719865;0.99828017
0.00326311;0.9967368
0.998449;0.0015508601
0.9960932;0.003906702
0.9977515;0.002248564
0.00015525529;0.9998448
0.5216088;0.47839126
0.9995313;0.00046857834
0.0014268726;0.99857306
0.9991861;0.0008139307
0.9999551;4.4813056e-05
0.99994355;5.6412817e-05
0.9751118;0.024888225
0.99940526;0.0005946913
0.9953247;0.004675308
0.9957645;0.00423555
0.9999495;5.0455703e-05
0.9998412;0.000158808
0.99839467;0.0016053583
0.9999115;8.8430745e-05
0.95315117;0.046848856
0.99992424;7.570799e-05
0.9998014;0.00019861439
2.576526e-05;0.9999742
0.9982145;0.0017855708
0.9998045;0.00019560516
0.849919;0.15008095
0.99994105;5.8944555e-05
0.31063125;0.6893688
0.023046404;0.97695357
0.99989253;0.00010742288
0.99987674;0.00012334024
0.9988526;0.0011473846
0.9994005;0.0005995185
0.99996215;3.7841153e-05
0.999945;5.498184e-05
8.772891e-05;0.9999122
0.99960285;0.0003971999
0.9999179;8.195127e-05
0.9999537;4.624455e-05
0.9987807;0.0012191891
0.99995524;4.4644356e-05
1.773706e-05;0.9999822
0.9990852;0.00091481936
0.99996644;3.3448006e-05
0.9996241;0.00037601835
0.9999414;5.855557e-05
0.9356788;0.06432108
0.9993287;0.0006712407
0.9988977;0.0011022992
0.0066228136;0.99337715
0.99753726;0.0024627682
0.9975282;0.0024717553
0.0046440763;0.99535596
0.015622243;0.9843777
0.99554855;0.004451349
0.99979997;0.00020003904
0.9998076;0.00019233419
0.0042358655;0.99576414
0.88277256;0.11722735
0.9997026;0.00029742974
0.99884814;0.0011518494
0.9998734;0.00012669586
0.999937;6.293653e-05
0.9986506;0.0013494054
0.004134368;0.9958655
0.9999321;6.7770896e-05
0.9993599;0.00064013887
0.99787885;0.002121094
0.9977492;0.0022508062
0.9882388;0.011761228
0.98999083;0.010009224
0.99970865;0.00029135784
0.9999073;9.258061e-05
0.90913343;0.090866536
0.9997519;0.00024813923
0.99998003;1.9890114e-05
0.9994663;0.00053379923
0.99985385;0.00014625408
0.96488494;0.035115093
0.9996001;0.00039992467
0.96317816;0.036821928
0.99996346;3.6506342e-05
0.99797857;0.002021531
0.99509364;0.0049062734
0.99385893;0.006141028
0.9999512;4.872578e-05
0.9999822;1.7816961e-05
0.99997836;2.1518901e-05
0.9996923;0.00030765333
0.9998257;0.00017430785
0.9995461;0.00045385127
0.9982071;0.001792893
0.44829002;0.55171
0.9996861;0.00031393775
0.99983144;0.00016867723
0.99273187;0.007268178
0.9990501;0.00094988843
0.020319832;0.9796801
0.99653316;0.003466784
0.9990778;0.000922211
0.9969455;0.0030544314
0.00017981819;0.99982023
0.9987551;0.0012449465
0.9999475;5.247858e-05
0.9997145;0.00028557325
0.99979043;0.0002096831
0.98688465;0.013115245
0.0021738634;0.99782616
0.99741244;0.0025875731
0.99987245;0.00012769867
0.9953522;0.0046478114
0.06409803;0.9359019
0.9998746;0.00012534636
0.99760216;0.0023977363
0.99974024;0.00025981042
0.9999835;1.6440723e-05
0.9988965;0.0011034922
0.99998873;1.120596e-05
0.9931268;0.0068730763
0.9989605;0.0010395547
0.00064175273;0.99935824
0.9993767;0.00062328053
0.9999923;7.6122305e-06
0.9965237;0.0034763406
0.0021498962;0.99785006
0.9986006;0.001399321
0.010823441;0.9891765
0.0012874287;0.9987125
0.99974215;0.0002578943
0.9895944;0.010405534
0.9841211;0.015878933
0.9999867;1.3229559e-05
0.99923384;0.0007661687
0.9958997;0.004100207
0.9966919;0.0033080915
0.67571366;0.32428634
0.9997513;0.0002487848
0.9977915;0.0022085276
0.9954285;0.004571422
0.999799;0.0002009348
0.99932784;0.0006721446
0.99996537;3.4528686e-05
0.9984276;0.0015722944
0.9477387;0.052261315
0.99988884;0.0001111307
0.99931234;0.0006876237
0.999911;8.888389e-05
0.99960047;0.0003995872
0.9996704;0.00032963004
0.0017170584;0.9982829
0.99703234;0.0029675255
0.9996642;0.00033577063
0.99988896;0.00011100858
0.9999823;1.765533e-05
5.688876e-05;0.9999431
0.9998112;0.0001889421
0.99983215;0.00016788903
0.026159104;0.97384083
0.99982715;0.00017282218
0.99994403;5.586744e-05
0.99741125;0.0025887573
0.99998873;1.1184328e-05
0.99804217;0.0019577816
0.9944948;0.0055051395
0.9983812;0.0016187817
0.9999195;8.04971e-05
0.93342847;0.066571556
0.99996966;3.0327967e-05
0.99993986;6.013481e-05
0.001303721;0.9986962
0.9924409;0.007559133
0.9976289;0.0023710525
0.0022339392;0.99776596
0.9303651;0.06963492
0.847697;0.152303
0.9998324;0.00016756916
0.0035758724;0.99642414
0.99964464;0.0003553578
0.98584616;0.01415381
0.9995145;0.0004854813
