0;1
0.8430258;0.15697418
0.8430258;0.15697418
0.84300554;0.15699446
0.8430258;0.15697418
0.89634526;0.10365476
0.8430258;0.15697418
0.8430258;0.15697418
0.84377074;0.15622926
0.8514507;0.14854929
0.8430258;0.15697409
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.1569742
0.8565961;0.1434039
0.8430258;0.15697418
0.8430258;0.15697418
0.8454081;0.15459193
0.8430256;0.15697439
0.8430258;0.15697418
0.90195477;0.09804525
0.8430258;0.15697418
0.843025;0.15697505
0.8430258;0.15697418
0.8995624;0.10043752
0.84302604;0.15697403
0.8430258;0.15697418
0.8430248;0.15697525
0.8430258;0.15697418
0.9036639;0.096336104
0.8430258;0.15697418
0.8430258;0.15697418
0.8430198;0.15698023
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.84318;0.15682004
0.8430258;0.15697418
0.8430242;0.1569758
0.8430258;0.15697418
0.8430256;0.15697443
0.8430258;0.15697418
0.8430202;0.15697984
0.9024051;0.09759484
0.8446556;0.15534441
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.1569742
0.8442902;0.15570982
0.8430258;0.15697418
0.8430258;0.15697418
0.8796163;0.12038369
0.8430258;0.15697418
0.84302384;0.15697627
0.8430258;0.15697418
0.8430258;0.15697418
0.8989219;0.10107805
0.8430258;0.15697418
0.84302884;0.15697104
0.8430258;0.15697418
0.8430255;0.15697445
0.8430258;0.15697418
0.8430258;0.15697418
0.8434466;0.15655337
0.8430258;0.15697418
0.8430258;0.15697418
0.84303325;0.15696664
0.8430258;0.15697418
0.8430258;0.15697418
0.8430256;0.15697436
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430256;0.15697427
0.8430258;0.15697418
0.8431323;0.15686765
0.8430198;0.15698023
0.8430258;0.15697418
0.8430236;0.15697645
0.8430258;0.15697418
0.84302545;0.15697461
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8975437;0.102456234
0.84302545;0.15697466
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697423
0.8430258;0.15697418
0.84303355;0.15696645
0.8430353;0.15696475
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430255;0.15697443
0.8831779;0.11682208
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.84301805;0.15698196
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697423
0.8430258;0.15697418
0.8430258;0.15697418
0.9020698;0.09793026
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.84306;0.15693997
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697417
0.8430258;0.15697418
0.8430258;0.15697418
0.84302545;0.15697455
0.843029;0.15697092
0.90120256;0.098797426
0.84302986;0.15697017
0.84301364;0.1569864
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.9020698;0.09793026
0.8430242;0.15697573
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.1569742
0.8430258;0.15697423
0.8430258;0.15697418
0.843022;0.1569781
0.8430258;0.1569742
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697424
0.8430258;0.15697418
0.8430258;0.15697418
0.9036641;0.09633595
0.8430258;0.15697418
0.8430258;0.15697427
0.8430258;0.15697418
0.8430256;0.15697429
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.84646297;0.15353705
0.8430249;0.15697509
0.8430258;0.1569742
0.8430258;0.15697418
0.8430258;0.15697418
0.89951664;0.10048338
0.8430258;0.15697418
0.8431323;0.15686765
0.8430258;0.15697418
0.8430258;0.15697426
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.8430258;0.15697418
0.84302604;0.15697403
0.8430258;0.15697418
0.8430255;0.15697445
