0;1
0.96824837;0.031751614
0.98455465;0.015445334
0.9893475;0.010652354
0.06752093;0.9324791
0.89765316;0.10234687
0.0036822562;0.9963178
0.96508586;0.034914073
0.9953024;0.004697706
0.9947271;0.0052728886
0.9196349;0.08036506
0.99463534;0.005364626
0.001956488;0.9980435
0.99642676;0.0035732568
0.99674857;0.003251417
0.9881284;0.01187156
0.9956346;0.00436533
0.9426344;0.05736559
0.9884703;0.011529649
0.9972341;0.0027658143
0.99854666;0.0014532654
0.9874481;0.012551893
0.9973263;0.0026736723
0.9983961;0.0016038808
0.9487394;0.05126052
0.9964809;0.0035189993
0.003389513;0.9966105
0.9969955;0.0030043914
0.9957792;0.004220888
0.99207675;0.007923265
0.9944417;0.005558358
0.99275494;0.007245011
0.99848485;0.0015151066
0.9985363;0.0014636737
0.9872657;0.012734255
0.9922673;0.0077326987
0.8981931;0.10180691
0.9410121;0.05898795
0.9983253;0.0016746639
0.9891829;0.010817153
0.9432019;0.05679806
0.96985435;0.030145654
0.99870443;0.0012955947
0.9934854;0.006514597
0.99846894;0.0015310075
0.9918923;0.008107703
0.91130626;0.088693716
0.9976976;0.002302416
0.9878492;0.012150833
0.995114;0.0048858477
0.97045165;0.029548418
0.9966359;0.0033641048
0.98999923;0.010000806
0.9875654;0.0124345785
0.27272013;0.7272798
0.9972205;0.002779517
0.96776456;0.032235518
0.9957887;0.0042113066
0.9970192;0.002980877
0.9901123;0.009887677
0.99907494;0.0009250094
0.99681723;0.0031827423
0.005260992;0.99473894
0.0024981282;0.99750185
0.99404836;0.0059514856
0.995885;0.0041150325
0.9876058;0.012394247
0.98019147;0.019808538
0.99718416;0.0028158552
0.98529506;0.01470494
0.9960864;0.003913492
0.545356;0.45464402
0.99569625;0.004303673
0.9938237;0.006176208
0.99380386;0.0061961315
0.9080049;0.091995135
0.9829664;0.017033529
0.9950754;0.004924583
0.9789229;0.021077016
0.9910469;0.008953085
0.9104485;0.08955154
0.98850673;0.011493219
0.9896758;0.010324196
0.99848485;0.0015151066
0.99525595;0.004743963
0.9924882;0.0075118546
0.99857366;0.001426279
0.9957335;0.0042664493
0.99801564;0.0019842016
0.99636996;0.0036300959
0.93428445;0.06571547
0.64944905;0.35055107
0.9954484;0.0045516137
0.98995554;0.010044457
0.9955609;0.004438935
0.9875467;0.01245327
0.0022851403;0.9977148
0.9781256;0.021874337
0.99504656;0.0049534477
0.9957803;0.004219792
0.9949588;0.005041263
0.996129;0.0038709126
0.99689853;0.0031014197
0.99080485;0.009195136
0.97233623;0.027663773
0.97834706;0.021652948
0.018684767;0.9813151
0.98401666;0.015983334
0.9730487;0.02695135
0.99555665;0.004443289
0.9982357;0.0017642387
0.0024122957;0.9975877
0.98213786;0.01786211
0.0023285742;0.9976714
0.99481136;0.005188642
0.975239;0.024760975
0.9847716;0.015228445
0.98101723;0.018982766
0.9947578;0.005242275
0.9928252;0.007174748
0.988258;0.011742005
0.99357307;0.0064267893
0.88622975;0.113770254
0.9848457;0.015154352
0.85191905;0.14808095
0.99520683;0.0047930437
0.99107224;0.008927713
0.99643004;0.0035699764
0.99482787;0.005172212
0.9970785;0.0029215366
0.9927303;0.007269695
0.9992492;0.0007508691
0.9914347;0.008565264
0.99319404;0.0068058157
0.9879726;0.012027312
0.99047804;0.009521969
0.99567497;0.0043249773
0.99293554;0.007064471
0.986943;0.013056913
0.003155907;0.99684423
0.9972799;0.002720059
0.94430184;0.055698227
0.9903832;0.009616854
0.9781129;0.0218871
0.9936385;0.0063614333
0.99048674;0.009513243
0.11743616;0.8825638
0.9832755;0.016724562
0.9903358;0.009664024
0.0025290425;0.9974709
0.9927497;0.007250336
0.9836367;0.016363204
0.9665933;0.03340669
0.996185;0.0038150053
0.99584436;0.004155626
0.9788034;0.0211966
0.9869145;0.013085389
0.98479575;0.015204205
0.9867654;0.013234662
0.9972304;0.0027696127
0.9971692;0.0028307575
0.0055100163;0.99449
0.99322855;0.0067714024
0.98774886;0.012251233
0.016720502;0.98327947
0.9958719;0.004127985
0.997196;0.0028039613
0.9822515;0.017748473
0.97874355;0.021256503
0.9894914;0.010508574
0.9460009;0.05399908
0.0021907166;0.9978094
0.9946113;0.005388629
0.9817383;0.018261557
0.99739;0.0026100283
0.9748151;0.025184833
0.9952411;0.0047589047
0.99109787;0.008902208
0.994468;0.0055319816
0.9964429;0.0035570303
0.99390525;0.006094737
0.9974997;0.002500367
0.9680824;0.031917598
0.46052957;0.5394704
0.99671733;0.0032827351
0.9965596;0.0034403114
0.99815845;0.0018414308
0.99912107;0.0008788585
0.9944924;0.005507663
0.9943319;0.005668175
0.99635166;0.0036483852
0.9944681;0.005531877
0.9892512;0.010748793
0.90199655;0.098003395
0.002538659;0.9974614
0.9108802;0.08911981
0.9960671;0.003932911
0.99477744;0.005222553
0.012707444;0.9872925
0.9859348;0.014065241
0.9968404;0.0031595025
0.9852389;0.014761117
0.99394864;0.006051431
0.99344915;0.0065509235
0.0060394933;0.99396044
0.9923331;0.0076669822
0.99359083;0.0064092213
0.9903276;0.009672372
0.98647684;0.013523125
0.99048924;0.009510791
0.99053186;0.009468199
0.98833656;0.011663345
0.95713866;0.04286121
0.9466333;0.053366676
0.9958749;0.0041250414
0.95299184;0.04700799
0.98978025;0.010219839
0.9856538;0.014346225
0.99836504;0.0016348882
0.99349666;0.0065033794
0.98163235;0.018367691
0.9956388;0.0043612956
0.9844;0.015599974
0.98048514;0.019514883
0.9553423;0.04465767
0.9960864;0.003913492
0.5810193;0.41898075
0.9120931;0.08790688
0.997803;0.0021969695
0.97099257;0.029007467
0.9821957;0.01780434
0.9944639;0.0055359597
0.99228114;0.0077188844
0.9974311;0.0025689271
0.9949713;0.005028846
0.991108;0.008892062
0.0017279852;0.9982721
0.99847776;0.001522236
0.98005146;0.0199485
0.99721366;0.0027863414
0.99111605;0.008883934
0.003178292;0.99682176
0.98768574;0.012314252
0.021948727;0.9780512
0.9871859;0.012814168
0.9914526;0.008547389
0.99823534;0.0017646453
0.99189574;0.008104276
0.9970548;0.0029451137
0.027327953;0.97267205
0.0028200932;0.99717987
0.9933769;0.0066231247
0.9938793;0.0061206548
