0;1
0.95209026;0.047909684
0.9521691;0.047830723
0.9526007;0.047399253
0.95211977;0.047880143
0.95216894;0.04783096
0.95209074;0.047909282
0.9497931;0.050206974
0.9521049;0.047895074
0.95126325;0.048736643
0.95199215;0.048007835
0.9520905;0.04790942
0.9522889;0.04771113
0.95209473;0.04790525
0.9520905;0.04790942
0.9520341;0.04796581
0.952091;0.04790907
0.95102555;0.048974514
0.95209473;0.04790525
0.9520906;0.047909293
0.9398234;0.060176462
0.9520794;0.04792056
0.00028052536;0.9997195
0.9520946;0.047905333
0.952039;0.047960978
0.9520881;0.04791179
0.95105535;0.04894466
0.9521377;0.047862187
0.95279944;0.04720056
0.95209074;0.047909252
0.9525981;0.047401916
0.9520906;0.047909323
0.9520913;0.047908727
0.9514685;0.04853144
0.9520854;0.047914553
0.95193076;0.048069283
0.95205545;0.047944587
0.95233446;0.04766555
0.95209074;0.047909275
0.9522823;0.047717575
0.95222217;0.047777854
0.9521199;0.04788007
0.95188534;0.048114654
0.9525759;0.047423974
0.95206654;0.047933463
0.9520854;0.04791453
0.9520542;0.04794577
0.9518167;0.048183285
0.9520906;0.047909293
0.95209074;0.047909275
0.9520855;0.047914434
0.9520339;0.047966026
0.9521097;0.04789033
0.95081896;0.049180884
0.0002551375;0.9997449
0.9521881;0.047811903
0.95258355;0.047416482
0.9520906;0.047909312
0.94982547;0.05017457
0.9520971;0.04790288
0.9520906;0.0479093
0.95213795;0.047862053
0.9520811;0.047918852
0.9520906;0.047909293
0.9521412;0.047858782
0.00025191423;0.9997481
0.9520913;0.04790872
0.95211965;0.047880262
0.95209074;0.047909282
0.9520906;0.047909293
0.95192665;0.048073385
0.95256513;0.04743479
0.9520906;0.047909293
0.95211965;0.047880262
0.95252496;0.04747492
0.9520905;0.04790941
0.000246405;0.9997536
0.9522824;0.047717467
0.95192236;0.048077688
0.9520906;0.047909293
0.9519238;0.048076224
0.95216894;0.047830988
0.9520906;0.047909293
0.9520906;0.047909293
0.95209074;0.047909264
0.9515994;0.048400573
0.9519206;0.04807932
0.9520906;0.047909293
0.9526803;0.047319695
0.9510599;0.04894005
0.9520668;0.047933213
0.95209074;0.047909282
0.00023517352;0.9997649
0.9523154;0.047684602
0.9520854;0.047914553
0.9521058;0.047894113
0.95203364;0.04796638
0.9526803;0.04731971
0.95209074;0.047909275
0.9521764;0.047823492
0.9523559;0.047644142
0.95181996;0.048179913
0.9520945;0.047905445
0.95252496;0.04747492
0.9520897;0.04791025
0.95212144;0.047878433
0.9520906;0.047909293
0.00024746236;0.99975264
0.9520854;0.047914553
0.95231676;0.047683273
0.9512502;0.04874978
0.00025320466;0.9997468
0.95209074;0.047909275
0.95209086;0.047909167
0.9520906;0.047909293
0.95206654;0.047933463
0.95222986;0.047770187
0.95208395;0.04791599
0.9497668;0.05023315
0.9522823;0.047717564
0.9520906;0.047909334
0.95209074;0.047909264
0.00027029795;0.9997297
0.95203394;0.04796603
0.9521049;0.047895074
0.95260876;0.04739118
0.9521033;0.047896717
0.95209485;0.04790513
