0;1
0.94921106;0.05078893
0.9492641;0.0507359
0.9495413;0.050458692
0.9494616;0.050538406
0.949037;0.050962906
0.9486899;0.051310185
0.94847775;0.051522184
0.9494789;0.050520983
0.94843704;0.05156293
0.9447055;0.055294536
0.94892573;0.05107423
0.9438834;0.056116622
0.9494023;0.050597664
0.9489307;0.051069334
0.9496895;0.05031051
0.9490369;0.050962996
0.94733787;0.052662138
0.94942516;0.0505747
0.9486839;0.051316068
0.9503119;0.04968808
0.9475965;0.05240341
0.00028126984;0.9997188
0.9499908;0.050009225
0.9497959;0.05020404
0.949864;0.050136082
0.9494967;0.050503284
0.9473174;0.0526825
0.9455737;0.0544262
0.9503884;0.049611542
0.9480857;0.051914185
0.9490306;0.05096934
0.94907653;0.050923463
0.9406114;0.05938857
0.94931924;0.05068073
0.9500805;0.049919594
0.95009464;0.04990533
0.9485405;0.051459458
0.9496646;0.050335467
0.94831336;0.051686537
0.9497686;0.050231423
0.94956553;0.05043446
0.94886225;0.051137656
0.94742143;0.05257852
0.94971997;0.05027999
0.9493568;0.050643213
0.94963783;0.050362118
0.94799125;0.052008808
0.9486994;0.051300634
0.9493774;0.050622534
0.9494944;0.05050556
0.9491681;0.05083186
0.9477607;0.05223932
0.9473722;0.05262772
0.00026387884;0.9997362
0.9495756;0.05042439
0.9483984;0.05160155
0.94879675;0.051203273
0.94735557;0.052644417
0.9505063;0.049493633
0.9489294;0.051070534
0.9501711;0.049828853
0.95064694;0.04935307
0.9487391;0.051260915
0.9506738;0.04932615
0.00028855694;0.9997115
0.94928825;0.05071176
0.9493904;0.050609555
0.9490601;0.050939847
0.9487391;0.05126088
0.94895345;0.051046528
0.94902253;0.050977364
0.94871;0.051289953
0.94931513;0.05068491
0.94793403;0.05206594
0.9489797;0.051020198
0.0010449024;0.998955
0.9481949;0.051805045
0.948485;0.05151494
0.9487624;0.051237553
0.9486607;0.051339198
0.9491777;0.050822414
0.9486885;0.051311407
0.9486943;0.05130569
0.9487549;0.0512451
0.94753486;0.052465186
0.9492735;0.05072645
0.9487729;0.05122714
0.9480586;0.051941447
0.9476365;0.052363396
0.95003754;0.04996244
0.9487167;0.051283345
0.00029138618;0.99970865
0.9487565;0.051243465
0.9493224;0.0506776
0.9508829;0.049117
0.9500505;0.0499496
0.9480672;0.051932916
0.94923323;0.050766703
0.9500302;0.049969807
0.9483128;0.05168718
0.9487195;0.051280357
0.94985646;0.050143525
0.9480702;0.0519298
0.9499309;0.050069086
0.947766;0.05223395
0.94874895;0.05125106
0.00027982387;0.9997202
0.94932705;0.050672993
0.9489401;0.05105998
0.9486303;0.05136962
0.00028018802;0.99971986
0.94870085;0.051299095
0.94910693;0.050892964
0.9487321;0.051267978
0.94976294;0.050237067
0.9478988;0.05210111
0.9502889;0.049711037
0.9480702;0.051929776
0.94786716;0.052132815
0.9489238;0.051076222
0.9488206;0.05117949
0.00027046422;0.9997296
0.9491743;0.05082569
0.94942355;0.050576437
0.94783384;0.05216617
0.9505038;0.049496178
0.9492605;0.050739504
