0;1
12.684378;-13.234535
9.632454;-9.733473
-8.714529;9.976254
13.517981;-12.717451
11.645691;-11.773195
13.014053;-14.007586
12.439165;-13.847895
12.939554;-13.726282
11.565041;-12.180946
-13.728958;14.280478
12.724947;-12.744446
10.6226845;-11.524527
12.631971;-12.9727
13.316671;-14.945749
13.541561;-14.875151
13.520727;-13.683252
13.2389145;-14.785723
13.824305;-15.194811
14.44956;-16.630068
10.300823;-10.63047
-7.248821;7.4015837
12.886864;-12.316866
14.843157;-15.475069
-15.836008;15.243183
13.745008;-14.912962
11.91604;-11.905878
13.131271;-14.166571
12.101753;-13.079889
10.46921;-10.227129
7.4597945;-7.866514
14.4740505;-16.45685
11.39822;-12.140839
12.567657;-13.565033
10.2915745;-10.319933
11.893801;-12.223907
11.583284;-11.0856495
-15.520025;13.605143
8.479513;-8.6049385
11.8064995;-11.491726
9.275388;-7.6202374
8.979078;-9.075304
12.039753;-13.075844
12.637243;-12.598118
11.086641;-11.536322
2.1465313;-2.088773
11.456064;-13.078743
9.1424885;-9.053291
-4.4213963;4.56025
14.285231;-14.5309105
13.581621;-14.159372
5.5193725;-5.551157
13.041588;-13.655045
10.180742;-9.921335
13.008528;-14.403559
14.186653;-14.48068
11.931873;-12.957411
12.1392;-11.773041
13.501202;-14.187441
-14.010129;12.504486
11.481651;-11.697447
11.904306;-13.015276
13.4761715;-15.599134
12.237736;-12.140898
-14.82397;14.967066
12.49807;-12.123934
11.232893;-12.393251
12.259609;-13.0581875
13.025364;-14.620409
-15.303412;16.122934
13.130655;-14.2209
10.842333;-10.651636
10.088108;-10.65835
13.666443;-15.517458
10.923325;-10.623205
10.82251;-10.634586
10.411476;-11.862095
11.550943;-11.95615
10.790861;-11.681938
-11.308344;12.379864
13.24218;-14.455862
11.117975;-12.185667
-13.450006;12.225609
-7.7290645;9.985668
11.836031;-12.779606
11.169878;-12.371822
12.431044;-13.294859
10.033331;-10.620476
12.907539;-13.179356
13.615017;-14.316618
11.93923;-12.189266
10.233217;-10.235376
11.699629;-12.11689
12.234114;-13.251759
12.739191;-13.185635
11.628904;-13.39813
14.646214;-15.40904
8.670788;-8.782465
11.136866;-12.592678
13.767151;-15.682905
12.955551;-12.822519
11.744518;-11.981184
11.671581;-13.243023
13.401995;-14.322428
13.920834;-14.146166
13.111961;-14.210468
9.519596;-9.724768
-11.539396;12.929703
9.289209;-9.630735
11.374943;-11.834948
12.762432;-12.890123
11.686399;-12.41691
11.833813;-11.716852
12.71961;-13.948362
9.453396;-9.830168
12.3213005;-14.462145
12.818663;-13.531708
13.345142;-15.450594
11.939259;-11.658712
-12.505621;11.819461
10.874775;-11.598108
8.166341;-8.097452
10.738842;-10.47117
6.8762107;-6.772928
12.382635;-13.835562
14.215996;-15.562136
13.498709;-13.228548
-11.788573;11.302692
13.436014;-14.355814
12.422056;-11.180714
13.280052;-13.058653
13.868597;-16.02748
-12.832504;13.820129
14.031012;-15.969744
13.535446;-13.749151
12.269287;-12.99305
-9.759815;11.036718
11.117975;-12.185667
12.419312;-13.790964
13.222469;-15.085054
11.838446;-12.608381
3.907788;-3.6430209
10.684454;-12.01263
11.132408;-11.3412895
13.720894;-14.387106
-14.40579;15.0419445
11.306034;-11.5520115
12.28861;-12.708412
12.841316;-13.399981
-4.254143;5.790081
12.593729;-12.310764
10.339739;-10.574366
-11.129982;11.283115
11.251736;-10.180008
11.974108;-11.531366
-10.172764;10.405621
10.466524;-10.681427
12.551445;-13.144026
11.105326;-10.623919
-9.417213;10.287505
6.1352563;-6.6593
-14.378477;13.716131
12.402473;-13.661066
12.431036;-13.330263
11.230679;-10.883425
11.763485;-13.107016
10.219284;-9.983969
12.642643;-13.392937
11.384871;-12.347239
-10.269534;12.043578
13.775953;-14.202688
13.706312;-14.739134
-5.444794;6.3058596
-12.611047;13.611876
-12.221995;14.004563
11.506363;-11.610201
13.617275;-15.406103
12.688396;-14.793486
13.177435;-15.273783
7.763025;-7.7374115
12.198481;-13.073179
10.693832;-10.886938
-0.3469344;0.44892913
13.003319;-14.043116
11.339642;-11.894613
13.079985;-14.576555
13.890614;-13.193569
11.098097;-11.339851
11.961065;-13.164724
12.0761795;-12.412798
10.882076;-12.025373
10.172489;-11.278019
12.713261;-13.327356
12.268852;-13.098223
13.662834;-14.645536
12.834948;-13.809046
11.895136;-12.352554
-12.139734;12.695373
11.995594;-12.69129
12.662043;-13.37985
11.397734;-11.056633
70.74509;-96.383
11.306393;-11.810923
14.621016;-15.365942
-8.06711;7.754792
12.142807;-12.558153
11.536818;-11.094112
11.208164;-12.233524
11.490568;-12.481764
-13.148743;12.418196
12.622719;-12.697041
11.755194;-14.256487
11.267401;-12.358454
10.629356;-10.413897
14.069397;-16.033571
-14.193081;15.461195
13.583639;-13.523748
12.673267;-14.326143
8.448882;-8.059483
12.997997;-13.216639
-10.854612;12.266975
9.8950615;-9.570959
6.4324365;-6.4192677
10.712971;-10.520763
12.006189;-13.635044
9.471745;-9.6047325
11.836983;-13.968842
10.53134;-10.518978
11.920422;-13.89839
11.782331;-10.866728
11.652761;-12.369284
14.454777;-15.802439
10.029543;-10.032328
14.019781;-13.726809
7.9446063;-8.134726
13.817432;-14.880796
12.027443;-11.887745
-1.4242953;0.88885766
12.708303;-13.380451
13.619022;-13.975437
12.356646;-14.436567
-12.298031;13.348595
12.092182;-12.659704
11.77886;-12.306234
12.465006;-12.212084
12.730778;-13.376127
