0;1
0.9545282;0.045471795
0.9772256;0.022774467
0.9986766;0.0013233961
0.9631363;0.036863755
0.92784584;0.072154135
0.96324676;0.03675319
0.8609571;0.1390429
0.99036306;0.009636919
0.98839974;0.011600293
0.9220979;0.0779021
0.9733242;0.026675886
0.9882785;0.011721506
0.9892188;0.010781246
0.83080304;0.16919696
0.9983896;0.0016104464
0.9888732;0.011126903
0.9807809;0.019219134
0.9881052;0.011894853
0.94645226;0.053547785
0.9623988;0.037601154
0.9654285;0.03457151
0.95408106;0.045918923
0.95071036;0.049289607
0.9220072;0.07799281
0.9826149;0.017385134
0.9883018;0.011698151
0.9639057;0.036094338
0.9335217;0.06647838
0.94137776;0.05862223
0.99420977;0.005790282
0.9602431;0.03975687
0.94430023;0.055699807
0.89690816;0.103091896
0.9916721;0.008327922
0.9164356;0.083564416
0.9588188;0.04118118
0.9945627;0.0054373024
0.97410834;0.025891611
0.96181166;0.038188253
0.91467583;0.085324176
0.9585011;0.041498892
0.8266053;0.17339474
0.9144293;0.08557063
0.9313027;0.06869724
0.98783;0.01216994
0.98532975;0.01467018
0.9953295;0.0046704817
0.99548954;0.0045104544
0.9664826;0.033517405
0.9186677;0.081332356
0.9294226;0.07057742
0.97390884;0.026091104
0.9982089;0.0017911547
0.9029347;0.09706529
0.99732804;0.0026719538
0.977118;0.022881927
0.9016991;0.09830082
0.91709167;0.08290837
0.9389801;0.06101986
0.984406;0.015593942
0.9913594;0.008640583
0.99551916;0.004480798
0.9310334;0.06896663
0.97299826;0.027001707
0.99344444;0.006555607
0.93923515;0.060764883
0.9984623;0.0015376572
0.9837288;0.016271178
0.94050884;0.059491135
0.8859808;0.11401925
0.9175112;0.08248877
0.92802674;0.07197325
0.99920005;0.0007999597
0.96569943;0.034300517
0.93146324;0.068536766
0.9989164;0.0010836772
0.99732804;0.0026719538
0.98594;0.014060031
0.93621;0.063790075
0.97191215;0.028087815
0.947216;0.052784074
0.91052437;0.08947563
0.99182713;0.008172879
0.96385354;0.03614654
0.918554;0.081445985
0.99945253;0.00054747955
0.9026428;0.097357206
0.9990023;0.000997686
0.994576;0.0054240255
0.9975654;0.0024346667
0.9499463;0.050053664
0.9360372;0.06396283
0.9008329;0.09916715
0.9163537;0.083646275
0.9983878;0.0016121807
0.89850146;0.10149859
0.8597089;0.1402911
0.9804756;0.019524457
0.85244876;0.14755125
0.9328171;0.06718291
