0	I need... Coz i never go before
0	Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.
0	All done? All handed in? Celebrations in full swing yet?
1	UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
0	Sary just need Tim in the bollox &it hurt him a lot so he tol me!
0	I'm working technical support :)voice process.networking field.
0	Long beach lor. Expected... U having dinner now?
0	K I'll take care of it
0	Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0	Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with
0	I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
0	Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.
0	Huh? 6 also cannot? Then only how many mistakes?
0	Yup... How ü noe leh...
0	Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)
0	"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0	Early bird! Any purchases yet?
0	Don know:)this week i'm going to tirunelvai da.
1	Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
0	Well thats nice. Too bad i cant eat it
0	I'm hungry buy smth home...
0	Yes i will be there. Glad you made it.
0	4 tacos + 1 rajas burrito, right?
0	Oooh I got plenty of those!
0	Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0	I think u have the wrong number.
0	Oops, I'll let you know when my roommate's done
1	"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
0	How was txting and driving
0	I know girls always safe and selfish know i got it pa. Thank you. good night.
0	Ya even those cookies have jelly on them
0	Now only i reached home. . . I am very tired now. . I will come tomorro
0	I sent lanre fakeye's Eckankar details to the mail box
