0;1
0.5949924;0.4050076
0.7296703;0.2703297
0.5949924;0.4050076
0.9069432;0.09305676
0.3451879;0.654812
0.5949924;0.4050076
0.3451879;0.654812
0.3451879;0.654812
0.9069432;0.09305676
0.5949924;0.4050076
0.9069432;0.09305676
0.3451879;0.654812
0.87885916;0.12114084
0.3451879;0.654812
0.3451879;0.654812
0.3451879;0.654812
0.9069432;0.09305676
0.5949924;0.4050076
0.9069432;0.09305676
0.3451879;0.654812
0.3451879;0.654812
0.3451879;0.654812
0.9069432;0.09305676
0.5949924;0.4050076
0.5949924;0.4050076
0.9069432;0.09305676
0.3451879;0.654812
0.9069432;0.09305676
0.3451879;0.654812
0.3451879;0.654812
0.9069432;0.09305676
0.3451879;0.654812
0.3451879;0.654812
0.5949924;0.4050076
0.5949924;0.4050076
0.9069432;0.09305676
0.9069432;0.09305676
0.5949924;0.4050076
0.3451879;0.654812
0.3451879;0.654812
0.9069432;0.09305676
0.9069432;0.09305676
0.9069432;0.09305676
0.9069432;0.09305676
0.5949924;0.4050076
0.87885916;0.12114084
0.3451879;0.654812
0.3451879;0.654812
0.3451879;0.654812
0.9069432;0.09305676
0.3451879;0.654812
0.5949924;0.4050076
0.3451879;0.654812
0.5949924;0.4050076
0.3451879;0.654812
0.3451879;0.654812
0.5949924;0.4050076
0.5949924;0.4050076
0.3451879;0.654812
0.3451879;0.654812
0.3451879;0.654812
0.3451879;0.654812
0.3451879;0.654812
0.3451879;0.654812
0.5949924;0.4050076
0.3451879;0.654812
0.5949924;0.4050076
0.3451879;0.654812
0.9069432;0.09305676
0.5949924;0.4050076
0.3451879;0.654812
0.9069432;0.09305676
0.5949924;0.4050076
0.5949924;0.4050076
0.5949924;0.4050076
0.34518793;0.65481204
