0;1
0.9950348;0.0049652127
0.61992025;0.38007984
0.61992025;0.38007984
0.9950348;0.0049652127
0.9497765;0.050223563
0.9950348;0.0049652127
0.61992025;0.38007984
0.61992025;0.38007984
0.61992025;0.38007984
0.9497765;0.050223563
0.9950348;0.0049652127
0.9614143;0.038585734
0.9950348;0.0049652127
0.9950348;0.0049652127
0.9950348;0.0049652127
0.9497765;0.050223563
0.9497765;0.050223563
0.61992025;0.38007984
0.9497765;0.050223563
0.9950348;0.0049652127
0.9950348;0.0049652127
0.61992025;0.38007984
0.61992025;0.38007984
0.61992025;0.38007984
0.9950348;0.0049652127
0.9950348;0.0049652127
0.9614143;0.038585734
0.9950348;0.0049652127
0.9950348;0.0049652127
0.9950348;0.0049652127
0.9950348;0.0049652127
0.9950348;0.0049652127
0.9950348;0.0049652127
0.9614143;0.038585734
0.61992025;0.38007984
0.61992025;0.38007984
0.61992025;0.38007984
0.988598;0.011402026
0.9950348;0.0049652127
0.9497765;0.050223563
0.9497765;0.050223563
0.9497765;0.050223563
