0;1
0.66832477;0.33167523
0.7524949;0.24750519
0.66832477;0.33167523
0.9553964;0.04460359
0.16050789;0.8394921
0.66832477;0.33167523
0.16050789;0.8394921
0.16050789;0.8394921
0.9553964;0.04460359
0.66832477;0.33167523
0.9553964;0.04460359
0.16050789;0.8394921
0.88648033;0.1135197
0.16050789;0.8394921
0.16050789;0.8394921
0.16050789;0.8394921
0.9553964;0.04460359
0.66832477;0.33167523
0.9553964;0.04460359
0.16050789;0.8394921
0.16050789;0.8394921
0.16050789;0.8394921
0.9553964;0.04460359
0.66832477;0.33167523
0.66832477;0.33167523
0.9553964;0.04460359
0.16050789;0.8394921
0.9553964;0.04460359
0.16050789;0.8394921
0.16050789;0.8394921
0.9553964;0.04460359
0.16050786;0.8394921
0.16050789;0.8394921
0.66832477;0.33167523
0.66832477;0.33167523
0.9553964;0.04460359
0.9553964;0.04460359
0.66832477;0.33167523
0.16050789;0.8394921
0.16050789;0.8394921
0.9553964;0.04460359
0.9553964;0.04460359
0.9553964;0.04460359
0.9553964;0.04460359
0.66832477;0.33167523
0.88648033;0.1135197
0.16050789;0.8394921
0.16050789;0.8394921
0.16050789;0.8394921
0.9553964;0.04460359
0.16050789;0.8394921
0.66832477;0.33167523
0.16050789;0.8394921
0.66832477;0.33167523
0.16050789;0.8394921
0.16050789;0.8394921
0.66832477;0.33167523
0.66832477;0.33167523
0.16050789;0.8394921
0.16050789;0.8394921
0.16050789;0.8394921
0.16050789;0.8394921
0.16050786;0.8394921
0.16050786;0.8394921
0.66832477;0.33167523
0.16050789;0.8394921
0.66832477;0.33167523
0.16050789;0.8394921
0.9553964;0.04460359
0.66832477;0.33167523
0.16050789;0.8394921
0.9553964;0.04460359
0.66832477;0.33167523
0.66832477;0.33167523
0.66832477;0.33167523
0.16050789;0.8394921
