0;1
0.27214465;0.7278554
0.9774769;0.02252303
0.9745152;0.025484812
0.23252872;0.76747125
0.96942616;0.030573873
0.6974597;0.3025404
0.9801264;0.019873649
0.9895173;0.010482779
0.9889901;0.011009946
0.8050387;0.19496128
0.78117645;0.21882367
0.39726564;0.6027343
0.7864212;0.21357878
0.9861774;0.013822645
0.9891372;0.010862805
0.9831187;0.016881188
0.5468954;0.45310462
0.73177534;0.26822463
0.9878115;0.0121885175
0.97659606;0.023403918
0.9912035;0.0087964535
0.9876056;0.01239448
0.96770513;0.032294866
0.95604146;0.043958582
0.7159749;0.2840251
0.6584657;0.3415343
0.8512708;0.14872912
0.9911371;0.0088630505
0.85516846;0.14483157
0.9701391;0.029860912
0.98691356;0.01308638
0.9838683;0.016131653
0.94844633;0.051553763
0.9813234;0.018676512
0.8303245;0.16967554
0.71592355;0.28407645
0.2728667;0.7271332
0.98107195;0.018928012
0.78391945;0.21608046
0.98907304;0.010927043
0.9898974;0.010102504
0.98892623;0.011073763
0.99129254;0.008707478
0.9885194;0.011480615
0.88524723;0.11475279
0.9896515;0.010348438
0.98606336;0.013936622
0.28020415;0.7197959
0.99213874;0.007861348
0.9733181;0.026681941
0.8355512;0.16444871
0.9662731;0.033726953
0.9648059;0.035194118
0.663034;0.33696598
0.9847893;0.015210596
0.9902562;0.009743761
0.9818404;0.018159566
0.9867626;0.01323742
0.9897361;0.010263858
0.9684188;0.031581253
0.98311496;0.01688498
0.639369;0.36063096
0.35615104;0.64384896
0.98701245;0.012987514
0.6061125;0.3938874
0.7740267;0.2259733
0.98967004;0.010329862
0.81205434;0.1879456
0.9872697;0.012730366
0.98492646;0.015073642
0.9842396;0.015760407
0.9681055;0.031894494
0.99156934;0.008430642
0.9681528;0.031847227
0.83763695;0.16236308
0.99133366;0.008666353
0.9742479;0.025752021
0.98408496;0.015915016
0.97351545;0.026484441
0.9845006;0.015499435
0.9923223;0.0076776617
0.98756963;0.0124303745
0.9838683;0.016131653
0.9899183;0.010081761
0.98984724;0.010152747
0.97520083;0.024799127
0.9904467;0.009553343
0.9423946;0.0576053
0.981421;0.018578984
0.9853006;0.014699351
0.9819208;0.018079182
0.7578817;0.24211824
0.5605729;0.43942705
0.81798506;0.18201493
0.98087645;0.019123498
0.68300104;0.316999
0.9908751;0.009124748
0.9763381;0.0236619
0.98266274;0.017337171
0.98893505;0.011064968
0.96613246;0.033867493
0.85371715;0.14628278
0.46903393;0.53096604
0.79051375;0.20948628
0.6616691;0.338331
0.840328;0.15967193
0.9844271;0.01557292
0.98787963;0.012120347
0.62133527;0.3786647
0.9866786;0.013321451
0.67898405;0.32101598
0.7647938;0.23520617
0.67036575;0.3296343
0.9894638;0.010536198
0.97237355;0.02762638
0.9917502;0.008249702
0.99133056;0.008669376
0.9244342;0.07556581
0.86362123;0.13637887
0.98920345;0.010796498
0.680064;0.31993598
0.9905014;0.009498566
0.93303776;0.0669622
0.98689216;0.013107754
0.9105113;0.08948869
0.9125391;0.0874609
0.9459539;0.054046012
0.9894723;0.0105276555
0.9835989;0.01640103
0.8741719;0.1258281
0.9899984;0.010001562
0.64874417;0.3512559
0.8397956;0.16020447
