0;1
11.562716;-11.198933
-10.313037;11.033796
13.444672;-15.039572
-3.4694133;2.99642
11.747011;-11.83839
-12.122449;14.034452
11.538525;-11.814703
13.437973;-13.941038
11.65597;-11.875364
11.356194;-11.117014
7.185781;-9.503412
-9.2571;11.112795
9.489176;-10.130644
13.135578;-13.534201
12.25585;-13.764088
5.578401;-5.24827
12.516081;-11.848999
6.603556;-7.1275806
10.487398;-11.90539
11.671385;-10.950634
12.690855;-13.5281925
13.712015;-12.839842
12.325565;-14.896288
4.402399;-3.7161562
10.150633;-9.6934185
-12.312352;12.718462
10.356529;-11.21427
13.542612;-13.528147
11.769798;-12.346281
10.950066;-10.431334
11.171389;-10.978193
11.940807;-11.682684
12.263929;-12.818333
12.626381;-13.602722
2.9169133;-2.6840365
1.7062445;-2.044201
8.471425;-8.265604
13.886946;-14.25802
11.047243;-10.772715
10.949652;-10.585686
9.455303;-9.395912
12.81669;-13.790274
11.0711;-11.5548725
11.000767;-10.306786
13.3657;-15.3728695
12.815552;-13.364149
11.957998;-11.577909
11.303986;-11.744337
12.99506;-14.313255
13.001957;-12.950224
13.439543;-14.856886
13.6936;-15.099966
12.462603;-12.590305
-13.134791;14.980627
11.692707;-13.191917
10.761124;-10.68704
12.036602;-12.364096
11.215542;-13.612741
8.289;-7.6549416
11.664148;-12.189043
13.956615;-14.816446
-9.610867;10.443087
-11.348089;12.951295
11.648853;-12.515017
9.717352;-10.292059
11.790705;-12.189291
11.500769;-12.363842
11.953274;-13.290823
13.703415;-14.27236
12.643284;-13.2455845
6.9156814;-6.5060425
9.981653;-10.648848
11.18417;-10.248791
12.062351;-12.877089
6.3267903;-5.511904
13.868378;-15.138983
10.029156;-10.55158
9.436401;-8.494774
11.244709;-11.651529
10.687391;-10.768656
10.1668415;-9.74954
9.50687;-9.440218
11.940809;-11.682688
11.7342205;-12.069662
12.773369;-12.000368
13.298527;-14.182325
13.912739;-13.423367
12.986214;-13.287157
12.938068;-14.129877
13.061802;-13.344128
11.920708;-12.207571
10.579403;-10.370665
8.457508;-7.9652576
9.616726;-10.274618
12.721125;-13.06617
-12.443287;15.227097
