0;1
0.94833136;0.05166869
0.9801335;0.01986646
0.29702252;0.7029775
0.82327485;0.17672515
0.9626614;0.03733862
0.98308474;0.01691515
0.97209877;0.027901247
0.9677314;0.03226848
0.95783496;0.04216498
0.9892388;0.010761259
0.8654239;0.13457619
0.90492195;0.095078036
0.9649229;0.03507698
0.9127137;0.08728628
0.9505105;0.049489506
0.96899956;0.031000428
0.95991516;0.040084902
0.96049464;0.03950533
0.97864753;0.021352472
0.9970864;0.0029135158
0.91449684;0.085503206
0.0;0.99999994
0.9124897;0.08751021
0.96510047;0.034899414
0.9533124;0.046687614
0.9791423;0.020857677
0.9828326;0.017167365
0.7574256;0.24257442
0.35178116;0.6482187
0.95067394;0.04932604
0.8999859;0.100014165
0.9537224;0.046277657
0.9614497;0.03855019
0.98033094;0.019669058
0.94800854;0.051991448
0.9664965;0.033503424
0.88128364;0.11871635
0.9545612;0.045438875
0.78930664;0.21069334
0.98174584;0.018254137
0.96018565;0.039814312
0.93134797;0.06865198
0.9657485;0.03425154
0.9473846;0.05261529
0.9644089;0.035591077
0.86946785;0.13053206
0.9264505;0.07354953
0.9458768;0.054123174
0.96872085;0.031279117
0.97202367;0.027976379
0.94770676;0.052293222
0.96712357;0.032876473
0.96899045;0.03100957
0.0;0.99999994
0.92161554;0.07838434
0.93746525;0.062534705
0.905819;0.09418098
0.94086075;0.059139278
0.97440773;0.025592314
0.92659605;0.07340389
0.9650752;0.03492489
0.96064556;0.039354447
0.96173;0.03827003
0.8969883;0.103011645
0.0;0.99999994
0.9483722;0.051627763
0.9554787;0.044521317
0.9074677;0.09253231
0.97558075;0.024419269
0.8818633;0.11813669
0.9637607;0.03623925
0.97853005;0.021469837
0.9206913;0.07930876
0.94807374;0.05192623
0.8924564;0.10754366
0.0;0.99999994
0.8702938;0.12970614
0.98845017;0.011549872
0.92356604;0.07643396
0.9624014;0.037598513
0.9670366;0.032963328
0.9786439;0.021356093
0.93340933;0.06659074
0.961713;0.038286846
0.954203;0.04579707
0.95241326;0.04758665
0.93027514;0.069724835
0.9455888;0.054411154
0.37936485;0.6206352
0.92801464;0.07198525
0.9682301;0.03176985
0.0;0.99999994
0.8734331;0.12656692
0.95285195;0.047148116
0.9364463;0.06355364
0.95732695;0.04267294
0.9655603;0.03443963
0.5962186;0.4037814
0.98519063;0.014809278
0.9721898;0.027810173
0.81307644;0.18692355
0.97965;0.020350106
0.7811876;0.21881236
0.9117432;0.08825685
0.91111636;0.0888836
0.9609233;0.039076716
0.0;0.99999994
0.9576285;0.042371504
0.93302995;0.06696994
0.96884316;0.031156735
0.0;0.99999994
0.9771591;0.022840908
0.9736364;0.026363632
0.90588427;0.09411568
0.9579323;0.042067632
0.9885606;0.011439333
0.9723701;0.02762992
0.93142295;0.06857704
0.87242776;0.12757218
0.9323652;0.067634836
0.953876;0.046124008
0.0;1.0
0.955722;0.044278044
0.92165357;0.07834641
0.94040865;0.059591353
0.970553;0.029447047
0.9577237;0.04227628
