0;1
0.34597296;0.6540271
0.8522207;0.14777932
0.7543237;0.24567628
0.41751274;0.5824873
0.7875665;0.21243358
0.78317803;0.21682198
0.9823248;0.01767516
0.9935533;0.006446762
0.9772472;0.022752848
0.8318447;0.16815522
0.8867012;0.11329879
0.43395612;0.5660439
0.8303579;0.16964212
0.84387;0.15613
0.9919693;0.008030734
0.8732433;0.12675677
0.63009703;0.36990294
0.81010896;0.18989089
0.98184013;0.0181598
0.88868207;0.111317925
0.9815523;0.018447649
0.92556053;0.07443944
0.98050433;0.01949563
0.98007745;0.019922601
0.72146887;0.27853113
0.82308435;0.17691568
0.77675986;0.22324014
0.9877905;0.012209473
0.90278316;0.09721681
0.8549173;0.14508279
0.9915091;0.008490966
0.97680783;0.023192177
0.9708114;0.02918851
0.98894495;0.011055006
0.8620826;0.13791737
0.7701302;0.22986978
0.410109;0.589891
0.9803196;0.01968037
0.72920203;0.27079788
0.8999854;0.10001466
0.9260092;0.07399076
0.9781916;0.021808377
0.9753433;0.024656694
0.92806154;0.071938396
0.91754717;0.082452826
0.9686616;0.03133835
0.96649575;0.033504218
0.5386134;0.46138668
0.9941817;0.0058182515
0.85378027;0.14621978
0.94126517;0.058734853
0.9822863;0.017713668
0.70709515;0.2929049
0.7839932;0.21600676
0.9794635;0.020536546
0.97593457;0.024065398
0.97263306;0.027366897
0.95568967;0.044310212
0.9879488;0.012051207
0.97665155;0.023348399
0.97357684;0.026423153
0.60599345;0.39400655
0.25122666;0.74877334
0.9541796;0.045820396
0.80876344;0.19123659
0.86941946;0.13058048
0.89898765;0.10101225
0.9854662;0.014533706
0.98316675;0.016833248
0.98047465;0.019525342
0.8613999;0.13860016
0.92839926;0.07160071
0.9870848;0.01291516
0.8112241;0.18877588
0.887786;0.112214
0.992518;0.0074818796
0.8800577;0.11994233
0.88714683;0.11285316
0.92204237;0.07795761
0.7120507;0.28794938
0.99235094;0.0076490184
0.92436475;0.07563523
0.97680783;0.023192177
0.9667096;0.033290405
0.8782162;0.12178381
0.966151;0.033848964
0.98480386;0.015196097
0.9459442;0.054055844
0.98269236;0.017307669
0.97485566;0.025144292
0.9384434;0.061556503
0.8733235;0.12667643
0.76913166;0.23086837
0.95333207;0.046667933
0.98832655;0.011673402
0.75917923;0.24082075
0.98930013;0.010699761
0.8208233;0.17917666
0.9433291;0.056670878
0.9759474;0.024052612
0.9823255;0.017674524
0.9544444;0.04555557
0.3334866;0.66651344
0.48837587;0.5116241
0.89911664;0.10088339
0.9711458;0.028854188
0.9801819;0.019818116
0.98767185;0.012328214
0.9559826;0.04401738
0.9874493;0.012550531
0.64561623;0.3543838
0.97788763;0.022112345
0.6776207;0.3223793
0.99115276;0.008847137
0.9913944;0.00860548
0.9907392;0.009260704
0.98517454;0.014825428
0.90830505;0.09169494
0.89326936;0.106730744
0.9712265;0.028773408
0.85576504;0.14423488
0.9668903;0.033109725
0.45845488;0.54154515
0.9823171;0.017682888
0.88901836;0.110981666
0.98422635;0.015773721
0.95814985;0.041850124
0.9729414;0.027058508
0.8186794;0.18132052
0.4434653;0.55653465
0.98881125;0.011188757
0.969078;0.030921988
0.85933816;0.14066179
0.9774359;0.022564063
0.9841566;0.015843293
0.9209763;0.079023734
0.8623706;0.1376293
0.9706632;0.029336838
0.8524882;0.1475117
0.86860955;0.13139047
0.96101815;0.038981915
