0;1
0.9530717;0.046928275
0.9532389;0.046761066
0.90933216;0.090667784
0.94616634;0.053833738
0.95159453;0.04840552
0.9423677;0.057632376
0.9527881;0.04721201
0.94821143;0.051788587
0.94495535;0.05504478
0.94443077;0.055569243
0.8813423;0.11865769
0.9313049;0.06869522
0.9359523;0.064047635
0.94198126;0.05801877
0.95322084;0.046779227
0.94822025;0.051779706
0.94822013;0.051779874
0.94821143;0.0517886
0.9482072;0.05179275
0.928191;0.071808934
0.94822043;0.051779494
0.0;0.99999994
0.9510503;0.048949767
0.9526315;0.04736852
0.9532047;0.046795312
0.9533081;0.046691887
0.92130864;0.078691274
0.9205571;0.079442926
0.9277556;0.072244324
0.93595475;0.06404511
0.95032877;0.049671154
0.9423664;0.05763355
0.9336792;0.06632079
0.93595636;0.064043626
0.9503689;0.049631134
0.95159614;0.04840387
0.952759;0.04724098
0.9515939;0.04840609
0.949663;0.05033697
0.9522105;0.047789436
0.9423717;0.057628196
0.9532224;0.046777528
0.93595165;0.064048335
0.9458343;0.054165766
0.9482156;0.051784366
0.9368717;0.06312812
0.95321286;0.046787124
0.95110184;0.048898134
0.9359537;0.06404637
0.94821435;0.05178556
0.9359574;0.06404259
0.95159614;0.04840394
0.93595946;0.06404046
0.0;0.99999994
0.9526325;0.047367416
0.9531947;0.046805263
0.9446223;0.05537766
0.9392416;0.06075838
0.953204;0.046796013
0.94821185;0.051788066
0.94699323;0.053006753
0.95328504;0.04671492
0.9423687;0.05763131
0.9530756;0.046924282
0.0;0.99999994
0.94438267;0.055617243
0.94821966;0.051780403
0.9482086;0.05179137
0.94237506;0.05762498
0.9532591;0.046740983
0.95324796;0.046752006
0.95209175;0.047908124
0.94237036;0.057629596
0.9515943;0.04840566
0.94234586;0.057654183
0.0;0.99999994
0.953239;0.04676103
0.9532418;0.046758167
0.9131796;0.086820476
0.93595815;0.064041846
0.95159465;0.048405286
0.9423614;0.05763856
0.9482069;0.05179308
0.9481995;0.051800404
0.9525312;0.04746876
0.9515974;0.04840264
0.94237024;0.057629727
0.9510958;0.048904084
0.88548636;0.11451365
0.94801193;0.05198805
0.9359579;0.06404205
0.0;0.99999994
0.95323676;0.04676325
0.9423661;0.057633847
0.95112985;0.048870143
0.9532399;0.046760168
0.9485456;0.051454384
0.86654073;0.13345933
0.95324534;0.04675466
0.95159656;0.048403453
0.93965113;0.06034892
0.9530767;0.04692323
0.93399173;0.06600835
0.89132917;0.10867083
0.95324683;0.04675325
0.9423707;0.057629246
0.0;0.99999994
0.9532305;0.04676954
0.9482155;0.051784582
0.9412545;0.058745433
0.0;0.99999994
0.95159566;0.04840431
0.9359579;0.064042106
0.9411304;0.05886949
0.95159614;0.048403826
0.9279694;0.07203057
0.9527775;0.047222413
0.94100547;0.058994513
0.9532241;0.04677585
0.9530751;0.046924863
0.9420309;0.05796916
0.0;1.0
0.9359525;0.06404749
0.9482139;0.051786177
0.9521997;0.04780031
0.9526369;0.047363073
0.942368;0.057632063
