0;1
0.93806434;0.061935723
0.9412012;0.05879869
0.9470644;0.05293562
0.941729;0.058270983
0.9403573;0.059642553
0.93800765;0.06199237
0.9420384;0.05796154
0.9410232;0.058976732
0.9449517;0.05504823
0.9530035;0.046996463
0.9359981;0.06400186
0.9525959;0.047404077
0.94123477;0.05876527
0.937669;0.062331066
0.9416567;0.058343273
0.9388741;0.06112577
0.9377802;0.062219795
0.94078594;0.059214063
0.93824005;0.061759945
0.93889314;0.06110674
0.9430075;0.05699241
6.624321e-05;0.99993366
0.94317806;0.056821924
0.9428362;0.05716363
0.9422446;0.057755433
0.94732046;0.052679505
0.9537466;0.046253346
0.9510503;0.04894985
0.94752175;0.05247827
0.94154763;0.058452293
0.9385659;0.061434045
0.9392888;0.060711183
0.9487342;0.051265724
0.9408076;0.059192393
0.94815886;0.05184108
0.94498396;0.05501597
0.9461;0.05389998
0.94080245;0.05919753
0.9408147;0.05918531
0.94632334;0.053676687
0.94203246;0.057967514
0.94432044;0.055679582
0.9387752;0.06122479
0.94249165;0.05750829
0.9403946;0.059605435
0.9513898;0.048610125
0.9442204;0.055779487
0.937073;0.062927045
0.94106513;0.058934804
0.9405347;0.05946528
0.94117475;0.058825187
0.9408428;0.059157178
0.940112;0.05988806
6.5411405e-05;0.9999345
0.9439399;0.056060057
0.9416426;0.058357447
0.938656;0.06134404
0.94361746;0.056382537
0.9451491;0.0548508
0.93777865;0.062221423
0.9465713;0.053428642
0.9471084;0.052891497
0.93801916;0.06198085
0.94758636;0.052413736
6.47565e-05;0.9999352
0.9387754;0.061224546
0.9408167;0.05918321
0.938516;0.06148395
0.93800986;0.061990153
0.94043314;0.05956684
0.94551265;0.05448737
0.93731517;0.06268487
0.9413881;0.058611955
0.9414534;0.058546577
0.9366819;0.06331814
6.21938e-05;0.9999377
0.9383336;0.06166643
0.93755454;0.062445514
0.9369881;0.0630119
0.9405187;0.05948138
0.9412898;0.058710206
0.93806714;0.061932895
0.93805546;0.061944544
0.93813115;0.061868727
0.942269;0.057730936
0.942982;0.05701794
0.938164;0.061835915
0.9428315;0.057168417
0.94179684;0.05820316
0.9416651;0.058334835
0.9379099;0.062090065
6.4642234e-05;0.9999353
0.9427753;0.05722468
0.9408058;0.05919408
0.9472947;0.05270518
0.94395375;0.056046262
0.9431865;0.05681351
0.9360169;0.06398311
0.9449623;0.05503767
0.9420634;0.05793648
0.94218606;0.057814017
0.9426781;0.057321817
0.9408321;0.059167955
0.94305813;0.05694182
0.9409485;0.059051547
0.93775046;0.06224951
6.477571e-05;0.9999352
0.9410013;0.058998667
0.9442189;0.055781055
0.94587755;0.05412246
6.535012e-05;0.9999346
0.9378845;0.062115453
0.93943137;0.060568612
0.93756425;0.062435754
0.9417363;0.058263753
0.94653946;0.05346046
0.9454088;0.0545911
0.94675636;0.053243518
0.939551;0.06044902
0.93784547;0.06215445
0.9374811;0.06251892
6.528503e-05;0.9999347
0.9410225;0.058977406
0.94109446;0.05890558
0.94133836;0.058661647
0.946798;0.05320194
0.9403896;0.059610393
