0;1
0.9852268;0.014773167
0.97689956;0.023100294
0.98361486;0.016385157
0.9099141;0.0900859
0.9734132;0.026586752
0.021037696;0.9789623
0.9829929;0.017007107
0.99809444;0.0019055487
0.9959651;0.0040348726
0.99265385;0.0073461113
0.9959574;0.004042606
0.03870126;0.96129876
0.99582314;0.00417685
0.99339294;0.0066070436
0.9872878;0.01271222
0.99339473;0.006605377
0.9813245;0.018675521
0.9961193;0.0038806924
0.9958957;0.0041043847
0.9955417;0.0044583115
0.9855487;0.014451323
0.99554986;0.00445015
0.99731684;0.0026831897
0.9695986;0.030401392
0.9954128;0.0045872075
0.026926586;0.9730734
0.99536806;0.004631936
0.99385667;0.0061432105
0.9790555;0.020944381
0.9970455;0.00295442
0.99352187;0.006477992
0.997207;0.002792983
0.99318177;0.0068182764
0.93577003;0.0642299
0.9610821;0.038917884
0.43000025;0.5699997
0.9912304;0.008769545
0.9911436;0.00885645
0.99092036;0.009079557
0.99163705;0.008362932
0.9924875;0.0075124507
0.9972794;0.0027205595
0.99317545;0.006824491
0.99556184;0.0044381814
0.9858966;0.014103379
0.9691369;0.030863114
0.9977228;0.0022772322
0.9954102;0.0045898384
0.9972859;0.002714096
0.98439974;0.015600173
0.99037206;0.0096278805
0.97746384;0.022536064
0.996336;0.0036639555
0.18744779;0.8125522
0.9940446;0.0059553236
0.9899619;0.010038029
0.9947754;0.00522451
0.9963106;0.0036894602
0.98930436;0.0106955785
0.99639606;0.0036039215
0.9965714;0.0034284694
0.020862428;0.9791375
0.007111641;0.99288833
0.9950142;0.004985886
0.9901359;0.009864041
0.9941605;0.005839487
0.9466634;0.053336624
0.99488276;0.0051172287
0.9900675;0.009932545
0.9932437;0.006756263
0.9180858;0.08191421
0.9945121;0.0054879524
0.9876484;0.01235154
0.9886815;0.011318508
0.9898523;0.010147626
0.9805311;0.01946892
0.9893638;0.010636155
0.9894309;0.010569123
0.99435085;0.0056491466
0.98317873;0.016821094
0.9521535;0.047846474
0.9968324;0.0031675382
0.997207;0.002792983
0.99262226;0.0073777908
0.9936858;0.0063141547
0.9958897;0.0041102357
0.9962953;0.003704753
0.9941202;0.0058798506
0.9965265;0.0034735068
0.9867167;0.01328327
0.9645978;0.035402086
0.99681795;0.0031820422
0.98824495;0.0117549645
0.9966633;0.003336666
0.9914241;0.008575856
0.01828156;0.9817183
0.95552486;0.04447512
0.9943391;0.005660815
0.9970804;0.0029196343
0.9943505;0.0056495513
0.98963135;0.010368652
0.9927611;0.0072389366
0.99578893;0.0042110467
0.97931343;0.020686556
0.9846535;0.015346487
0.06954603;0.9304539
0.9808349;0.019165054
0.9810191;0.01898095
0.99462515;0.0053747287
0.9969084;0.003091614
0.026919454;0.9730805
0.9885507;0.01144926
0.02541984;0.9745801
0.9872158;0.012784285
0.9569728;0.043027177
0.9782667;0.021733258
0.9621019;0.037898075
0.9865827;0.013417236
0.99517906;0.0048207887
0.9867336;0.013266414
0.9947566;0.0052434434
0.95572066;0.044279285
0.9906144;0.009385583
0.80492264;0.19507736
0.9966939;0.0033060657
0.9917268;0.0082731275
0.99552673;0.004473264
0.9977437;0.0022562784
0.99552435;0.004475615
0.99493885;0.005061158
0.99803823;0.0019616368
0.95158976;0.048410196
0.9966098;0.00339017
0.9864981;0.013501755
0.9876489;0.012351029
0.98878807;0.011211972
0.9850246;0.014975327
0.9841394;0.015860535
0.015077103;0.98492295
0.9959954;0.0040045474
0.9760131;0.02398693
0.98750263;0.012497287
0.98814;0.01186002
0.9896068;0.010393199
0.9943894;0.0056105955
0.05499438;0.94500554
0.99152315;0.008476814
0.9967177;0.003282356
0.005322634;0.99467736
0.99223584;0.0077640903
0.99187785;0.008122058
0.99461997;0.0053800624
0.99217165;0.007828301
0.99478364;0.0052163983
0.9761376;0.023862455
0.9682179;0.031782098
0.9937638;0.006236145
0.9246982;0.07530181
0.9948063;0.005193792
0.99614525;0.0038547944
0.100260444;0.8997395
0.99503934;0.0049606445
0.9922816;0.00771841
0.02620955;0.9737904
0.9983931;0.0016068071
0.9916157;0.008384434
0.99489164;0.005108317
0.9673293;0.03267061
0.99492145;0.0050785285
0.962518;0.037482027
0.0060678828;0.993932
0.9974176;0.002582252
0.9925476;0.0074523287
0.9904087;0.00959134
0.98007065;0.019929338
0.99147916;0.008520805
0.99476486;0.005235118
0.99419594;0.0058039757
0.9960761;0.00392385
0.991185;0.008814932
0.99640775;0.003592244
0.9212403;0.07875969
0.36169237;0.63830763
0.9948286;0.005171528
0.9938172;0.0061827977
0.9953846;0.004615512
0.9978703;0.0021296984
0.99676126;0.0032387546
0.9873923;0.012607687
0.99362916;0.006370869
0.99682593;0.0031741343
0.99368155;0.0063183866
0.86913526;0.13086481
0.056646127;0.9433538
0.9879567;0.012043245
0.9955756;0.00442432
0.99296135;0.0070386925
0.15210901;0.847891
0.98853326;0.011466727
0.9919097;0.008090336
0.98395556;0.016044421
0.9917653;0.008234578
0.99257904;0.007421025
0.8357603;0.16423963
0.9849983;0.015001651
0.9951922;0.004807701
0.986823;0.013176939
0.99358404;0.006415954
0.996661;0.0033389947
0.9833976;0.016602337
0.99422604;0.005773955
0.9454032;0.05459679
0.9802731;0.019726845
0.9977895;0.0022104955
0.939842;0.060158014
0.9956763;0.0043236366
0.993721;0.0062789554
0.99322665;0.006773275
0.99696285;0.0030371102
0.99329466;0.0067053526
0.9835197;0.016480235
0.9935328;0.0064671747
0.98982763;0.010172249
0.9535021;0.04649791
0.9932437;0.006756263
0.78948206;0.2105179
0.9683697;0.031630155
0.9900796;0.009920407
0.96314853;0.036851533
0.98575497;0.014245034
0.9942085;0.0057914015
0.9926242;0.007375663
0.9927049;0.0072950423
0.99345416;0.006545795
0.99231863;0.0076812548
0.0072651096;0.9927349
0.9964709;0.0035290497
0.98418915;0.015810942
0.97939515;0.020604908
0.99500066;0.0049992804
0.013819804;0.9861802
0.980997;0.01900308
0.027459506;0.97254044
0.9605025;0.039497495
0.9963368;0.0036632179
0.98869675;0.011303343
0.99453104;0.005468911
0.99613976;0.0038601884
0.74024975;0.25975028
0.02106731;0.9789327
0.99769366;0.0023063626
0.9935948;0.0064052357
0.9544351;0.04556498
0.98251593;0.017484082
0.98600906;0.013990818
0.9930752;0.006924707
0.9566539;0.043346144
0.9717712;0.028228788
0.9855753;0.014424567
0.9887712;0.0112288
0.99349797;0.00650208
0.98145515;0.018544912
0.99204826;0.0079517495
0.9980078;0.0019921358
0.98759675;0.012403314
0.99224234;0.0077575617
0.9778022;0.022197772
0.030153895;0.96984607
0.9887143;0.011285744
0.0335699;0.96643
0.99056005;0.0094398465
0.9961139;0.003886073
0.9922201;0.00777984
0.982558;0.017442085
0.9933242;0.0066757607
0.9897576;0.010242364
0.98399746;0.016002532
0.035260707;0.9647393
0.97509134;0.024908753
0.9912011;0.008798924
0.994938;0.005061931
0.9968562;0.003143722
0.9723687;0.027631382
0.9928244;0.0071756043
0.9950463;0.004953654
0.9863073;0.013692619
0.99098027;0.009019613
0.99682117;0.0031787797
0.99039346;0.009606521
0.99477744;0.005222543
0.9924846;0.00751531
0.984833;0.015166931
0.9945568;0.005443179
0.97750044;0.022499528
0.99463063;0.0053692847
0.84258497;0.1574151
0.9936024;0.006397498
0.98647004;0.013529888
0.97940344;0.020596592
0.99159795;0.008401997
0.9952328;0.0047671483
0.8427688;0.15723118
0.990617;0.009383034
0.9961059;0.0038940138
0.0034692446;0.9965308
0.99782854;0.0021714505
0.025115672;0.97488433
0.9962862;0.0037138583
0.99167633;0.008323714
0.9906438;0.009356249
0.9961961;0.0038038327
0.98914045;0.010859423
0.011505914;0.98849404
0.9979081;0.0020918169
0.99636036;0.0036396733
0.9767501;0.023249876
0.0072710128;0.99272895
0.018192427;0.9818075
0.9947338;0.005266175
0.99307805;0.006921941
0.9654029;0.034597125
0.99123913;0.008760862
0.9953321;0.0046678353
0.98299664;0.017003393
0.9980086;0.0019913635
0.9933386;0.006661399
0.98999536;0.01000466
0.99529105;0.0047089267
0.99107754;0.008922471
0.98875743;0.011242643
0.9978558;0.002144107
0.99454623;0.0054536904
0.995316;0.0046840054
0.7735227;0.22647732
0.8152857;0.18471424
0.9958345;0.0041655144
0.9928049;0.007195024
0.9872349;0.012765221
0.99369067;0.0063092806
0.9879608;0.012039115
0.98515505;0.014844962
0.13317691;0.86682314
0.9968966;0.0031033147
0.9838391;0.016160885
0.961127;0.038872946
0.99145466;0.008545267
0.9846664;0.0153335305
0.98819286;0.01180716
0.9888906;0.011109333
0.9561553;0.043844633
0.9851985;0.014801404
0.99103063;0.008969423
0.9961685;0.0038314476
0.015586003;0.984414
0.990684;0.009316067
0.9952024;0.004797573
0.9920089;0.007991033
0.9977191;0.0022809121
0.0063439626;0.9936559
0.9877406;0.0122592645
0.99176204;0.008238015
0.9963083;0.0036917203
0.9923311;0.0076689664
0.9919254;0.008074562
0.9914913;0.008508664
0.99720925;0.0027907116
0.99283177;0.007168216
0.9836768;0.0163232
0.97540075;0.024599293
0.9841613;0.01583864
0.99472904;0.005270943
0.0053222734;0.9946777
0.9315609;0.06843906
0.01852126;0.9814787
0.99478126;0.0052187294
0.9879567;0.012043245
0.96707237;0.032927636
0.08904753;0.9109525
0.07431179;0.9256882
0.9731545;0.026845554
0.9861788;0.013821117
0.99706024;0.0029397306
0.047707766;0.9522922
0.997013;0.0029870337
0.6077958;0.39220437
0.007316393;0.99268353
0.97828;0.02172008
0.9952174;0.004782607
0.9920027;0.007997318
0.034357518;0.96564245
0.43102807;0.56897205
0.97908276;0.020917227
0.98853606;0.011463818
0.93981457;0.060185395
0.99283814;0.007161815
0.99214894;0.007851052
0.99573886;0.0042610886
0.010035244;0.9899648
0.9944279;0.0055720643
0.99017155;0.009828549
0.97517014;0.024829809
0.99831;0.0016900043
0.99216735;0.007832523
0.99256957;0.007430345
0.98916733;0.010832602
0.9950499;0.0049501443
0.9900873;0.009912706
0.9940361;0.0059639057
0.98761016;0.012389846
0.91582626;0.084173694
0.98964596;0.010353963
0.9956052;0.004394812
0.9359565;0.0640436
0.9963785;0.0036215757
0.10633605;0.893664
0.99798685;0.0020130905
0.99138623;0.008613772
0.997207;0.002792983
0.9926112;0.007388693
0.9901393;0.009860628
0.98914284;0.010857093
0.98780525;0.0121948235
0.9638896;0.036110356
0.99200773;0.0079922695
0.99734515;0.002654905
0.98881906;0.011180877
0.9931111;0.006888825
0.9954368;0.004563178
0.9950621;0.004937852
0.99460715;0.00539292
0.98502976;0.014970245
0.003626872;0.9963732
0.017722754;0.98227715
0.008687398;0.9913125
0.990476;0.009523969
0.9900278;0.009972113
0.9971543;0.0028456224
0.99300843;0.006991469
0.99470615;0.0052938135
0.9951182;0.0048817163
0.98245144;0.017548664
0.9906545;0.0093454085
0.9954446;0.0045553152
0.98427933;0.01572061
0.99277246;0.007227448
0.990071;0.0099290665
0.9960298;0.003970146
0.99717224;0.002827704
0.98896074;0.011039205
0.98178804;0.018211909
0.9841613;0.01583864
0.9882714;0.011728623
0.99831754;0.0016823858
0.9909257;0.009074295
0.9755183;0.024481729
0.98702925;0.012970661
0.9973228;0.0026773268
0.9823626;0.01763728
0.9904663;0.009533618
0.9936543;0.006345653
0.9894655;0.010534593
0.97319883;0.026801215
0.9596122;0.040387794
0.98331803;0.016681975
0.982452;0.01754798
0.9947568;0.00524317
0.9924803;0.0075196717
0.9820995;0.017900418
0.9953026;0.0046974025
0.983665;0.016334847
0.99504596;0.0049539898
0.98632836;0.013671526
0.96023935;0.039760597
0.98697007;0.013029763
0.9912077;0.008792306
0.008687398;0.9913125
0.9939243;0.0060757142
0.9921564;0.007843582
0.0037275886;0.99627244
0.99029005;0.009709994
0.98815435;0.011845695
0.02680252;0.97319746
0.0077397223;0.9922602
0.98193556;0.018064361
0.9785053;0.02149461
0.04056107;0.9594389
0.9945084;0.0054915315
0.05396458;0.9460355
0.97683203;0.023167865
0.98780525;0.0121948235
0.98691756;0.013082291
0.99498904;0.0050108354
0.9721763;0.027823636
0.9966477;0.0033523382
0.9881651;0.011834995
0.97282624;0.027173758
0.9974899;0.002510034
0.99695516;0.0030448707
0.995663;0.0043370356
0.009850558;0.9901494
0.012578645;0.9874213
0.016931819;0.98306817
