5477	Wheres mummys boy  Is he being good or bad  Is he being positive or negative  Why is mummy being made to wait Hmmmm
3361	Sorry I missed your call lets talk when you have the time Im on 07090201529
2531	Can you just come in for a sec Theres somebody here I want you to see
5105	This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueriesnetvisionukcom
1748	I don know account detailsi will ask my mom and send youmy mom is out of reach now
5369	A £400 XMAS REWARD IS WAITING FOR YOU Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward Just call 09066380611
2541	Hmmmhow many players selected
1628	Dear how you Are you ok
4562	Im awake oh Whats up
735	Even u dont get in trouble while convincingjust tel him once or twice and just tel neglect his msgs dont c and read itjust dont reply
2273	Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself
1831	Hottest pics straight to your phone See me getting Wet and Wanting just for you xx Text PICS to 89555 now txt costs 150p textoperator g696ga 18 XxX
2511	U wake up already Wat u doing U picking us up later rite Im taking sq825 reaching ard 7 smth 8 like dat U can check e arrival time C ya soon
1824	If youre thinking of lifting me one then no
5265	Did you see that film
2695	All these nice new shirts and the only thing I can wear them to is nudist themed  you in mu
3334	Ok The theory test when are ü going to book I think its on 21 may Coz thought wanna go out with jiayin But she isnt free
1780	7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st Ur Lovely Friendship good morning dear
1349	She doesnt need any test
5068	I calls you later Afternoon onwords mtnl service get problem in south mumbai I can hear you but you cannt listen me
3247	Its ok if anybody asks abt me u tel themP
1030	Lol you forgot it eh  Yes Ill bring it in babe
1525	Yup ok thanx
3697	Hello As per request from    Rs5 has been transfered to you
4233	U really pig leh sleep so much My dad wake me up at 10 smth 2 eat lunch today
297	TMobile customer you may now claim your FREE CAMERA PHONE upgrade  a pay  go sim card for your loyalty Call on 0845 021 3680Offer ends 28thFebTCs apply
5249	Havent eaten all day Im sitting here staring at this juicy pizza and I cant eat it These meds are ruining my life
2905	Tell me pa How is pain de
912	My love  How come it took you so long to leave for Zahers I got your words on ym and was happy to see them but was sad you had left I miss you
694	My sister in law hope you are having a great month Just saying hey Abiola
3547	Thank You meet you monday
1153	Sorry Ill call later
1852	Then cant get da laptop My matric card wif ü lei
252	Ranjith cal drpd Deeraj and deepak 5min hold
3783	Dear friends sorry for the late information Today is the birthday of our loving ArPraveesh for more details log on to face book and see Its his number    Dont miss a delicious treat
4915	Goal Arsenal 4 Henry 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins
1401	You have registered Sinco as Payee Log in at icicibankcom and enter URN    to confirm Beware of frauds Do NOT share or disclose URN to anyone
4514	Now project pa After that only i can come
5213	Dai i downloaded but there is only exe file which i can only run that exe after installing
3349	No problem baby Is this is a good time to talk I called and left a message
5145	Now that you have started dont stop Just pray for more good ideas and anything i see that can help you guys ill forward you a link
4869	Okey dokey swashbuckling stuff what oh
2137	Carlos took a while again we leave in a minute
3254	Come to medical college at 7pm forward it da
1910	Hello beautiful r u ok Ive kinda ad a row wiv and he walked out the pub I wanted a night wiv u Miss u
858	Going to take your babe out 
930	Oh all have to come ah
4548	Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes Always remember a STUPID FRIEND is here to share BSLVYL
4130	I dont thnk its a wrong calling between us
2442	Great Im in church now will holla when i get out
293	Haf u found him I feel so stupid da v cam was working
317	Kkadvance happy pongal
4522	What to think no one saying clearly Ok leave no need to ask her I will go if she come or not
376	Thanks for your Ringtone Order Reference T91 You will be charged GBP 4 per week You can unsubscribe at anytime by calling customer services on 09057039994
2471	 Am on my way
4394	what are your new years plans
702	How much r ü willing to pay
1347	Que pases un buen tiempo or something like that
4247	Is toshiba portege m100 gd
3583	Ard 4 lor
1456	Can ü all decide faster cos my sis going home liao
1143	I dont know u and u dont know me Send CHAT to 86688 now and lets find each other Only 150pMsg rcvd HGSuite3422LandsRowW1J6HL LDN 18 years or over
2090	Well done ENGLAND Get the official poly ringtone or colour flag on yer mobile text TONE or FLAG to 84199 NOW Optout txt ENG STOP Box39822 W111WX £150
2022	Anything lor but toa payoh got place 2 walk meh
354	TODAY is Sorry day If ever i was angry with you if ever i misbehaved or hurt you plz plz JUST SLAP URSELF Bcoz Its ur fault Im basically GOOD
2846	Today iZ Yellow rose day If u love my frndship give me 1 misscall amp send this to ur frndZ amp See how many miss calls u get If u get 6missed U marry ur Lover
3695	I was about to do it when i texted I finished a long time ago and showered and erything
5418	You should get more chicken broth if you want ramen unless theres some I dont know about
3030	You have got tallent but you are wasting
3203	Nicenicehow is it working
1792	Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat
69	Did you hear about the new Divorce Barbie It comes with all of Kens stuff
5424	Hi elaine is todays meeting confirmed
3277	Hurry home u big butt Hang up on your last caller if u have to Food is done and Im starving Dont ask what I cooked
780	Happy New year my dear brother I really do miss you Just got your number and decided to send you this text wishing you only happiness Abiola
3389	So u workin overtime nigpun
128	Just so that you knowyetunde hasnt sent money yet I just sent her a text not to bother sending So its over you dont have to involve yourself in anything I shouldnt have imposed anything on you in the first place so for that i apologise
750	Is there a reason weve not spoken this year Anyways have a great week and all the best in your exam
