0;1
0.94775754;0.052242473
0.94674027;0.053259764
0.92410505;0.075894944
0.9400859;0.059913985
0.9481424;0.05185754
0.948753;0.051246908
0.9481284;0.05187141
0.94844484;0.05155506
0.9389114;0.061088614
0.94503313;0.054966807
0.921036;0.07896397
0.9360584;0.06394148
0.9490851;0.050914854
0.9346608;0.06533919
0.9467014;0.053298518
0.94839966;0.0516004
0.9484732;0.051526792
0.9484816;0.051518477
0.94841784;0.051582143
0.93933874;0.060661208
0.9484771;0.051522963
0.0;0.99999994
0.94381183;0.05618814
0.94781137;0.052188646
0.94624525;0.053754743
0.9478101;0.052189797
0.9309084;0.06909153
0.9264548;0.073545195
0.93527985;0.06472015
0.94908124;0.050918628
0.94367933;0.05632071
0.9487693;0.051230706
0.938202;0.06179795
0.94908804;0.050911963
0.9441508;0.055849157
0.9481986;0.051801383
0.948128;0.051871993
0.94814605;0.051853925
0.9458387;0.054161333
0.94807035;0.05192961
0.9487565;0.051243503
0.94676644;0.05323359
0.9490643;0.050935693
0.9375621;0.06243789
0.9484608;0.051539093
0.9345526;0.06544731
0.9478284;0.052171655
0.9488878;0.051112253
0.9490923;0.050907668
0.94846964;0.051530395
0.94908524;0.050914753
0.9481687;0.051831275
0.9490938;0.05090609
0.0;0.99999994
0.94784784;0.052152093
0.9460057;0.05399431
0.9441115;0.05588858
0.9342272;0.065772794
0.9462541;0.053746056
0.9484461;0.051553935
0.94041663;0.059583303
0.94755495;0.05244511
0.94874585;0.051254153
0.9478267;0.052173227
0.0;0.99999994
0.9355673;0.06443254
0.94848216;0.051517796
0.9484457;0.051554367
0.94875425;0.051245727
0.9474334;0.05256654
0.9468678;0.05313216
0.9482682;0.05173183
0.94875365;0.051246308
0.9481119;0.051888037
0.936937;0.06306299
0.0;0.99999994
0.94664276;0.053357262
0.94797754;0.05202238
0.9168574;0.08314256
0.949086;0.05091392
0.94810987;0.05189004
0.9487758;0.05122423
0.94843096;0.05156905
0.9484601;0.05153984
0.94464695;0.055353113
0.9481623;0.051837634
0.94875604;0.051243894
0.9436943;0.05630573
0.91305256;0.08694741
0.9431661;0.05683391
0.9490713;0.05092872
0.0;0.99999994
0.9467605;0.05323941
0.94878525;0.051214788
0.9439559;0.0560442
0.9467397;0.053260315
0.9407332;0.059266787
0.8930955;0.10690457
0.9468065;0.053193413
0.948123;0.051876917
0.93741506;0.062584855
0.94780433;0.052195575
0.93750215;0.062497877
0.9232286;0.07677132
0.9466751;0.0533249
0.9487694;0.05123058
0.0;0.99999994
0.947727;0.052272983
0.9485017;0.051498335
0.9367694;0.06323061
0.0;0.99999994
0.94806963;0.05193034
0.94906294;0.050937038
0.9402766;0.059723318
0.9481508;0.051849194
0.9341965;0.065803364
0.94817287;0.05182709
0.94032055;0.059679348
0.9477379;0.052262068
0.9476059;0.05239409
0.9347095;0.06529057
0.0;1.0
0.9490736;0.05092637
0.94848907;0.05151095
0.9480577;0.051942326
0.94796634;0.052033722
0.9487721;0.05122796
