date,consumption,t_media,w,h
2022-01-01 00:00:00,-1.1186006250000005,20.4,5,0
2022-01-01 01:00:00,-0.0921772500000011,20.4,5,1
2022-01-01 02:00:00,0.33060237499999934,20.4,5,2
2022-01-01 03:00:00,0.8123375000000008,20.4,5,3
2022-01-01 04:00:00,0.6231143750000008,20.4,5,4
2022-01-01 05:00:00,0.9874576250000011,20.4,5,5
2022-01-01 06:00:00,1.1285917499999996,20.4,5,6
2022-01-01 07:00:00,0.8440866250000001,20.4,5,7
2022-01-01 08:00:00,0.8744076249999995,20.4,5,8
2022-01-01 09:00:00,0.4737162500000003,20.4,5,9
2022-01-01 10:00:00,-0.03642537499999987,20.4,5,10
2022-01-01 11:00:00,-0.18134699999999837,20.4,5,11
2022-01-01 12:00:00,-0.31899062500000097,20.4,5,12
2022-01-01 13:00:00,-0.4113953749999997,20.4,5,13
2022-01-01 14:00:00,-0.50558975,20.4,5,14
2022-01-01 15:00:00,-0.6644655000000004,20.4,5,15
2022-01-01 16:00:00,-0.8499111249999989,20.4,5,16
2022-01-01 17:00:00,-0.7623547500000007,20.4,5,17
2022-01-01 18:00:00,-0.7924254999999998,20.4,5,18
2022-01-01 19:00:00,-1.0399134999999993,20.4,5,19
2022-01-01 20:00:00,-0.6497704999999994,20.4,5,20
2022-01-01 21:00:00,-0.5907087499999992,20.4,5,21
2022-01-01 22:00:00,-0.9201587499999996,20.4,5,22
2022-01-01 23:00:00,-1.002701375,20.4,5,23
2022-01-02 00:00:00,-0.8202056250000003,21.0,6,0
2022-01-02 01:00:00,-0.44482137499999963,21.0,6,1
2022-01-02 02:00:00,0.931282875,21.0,6,2
2022-01-02 03:00:00,1.1431215000000008,21.0,6,3
2022-01-02 04:00:00,1.0489003750000014,21.0,6,4
2022-01-02 05:00:00,1.2411272499999995,21.0,6,5
2022-01-02 06:00:00,1.1488231249999992,21.0,6,6
2022-01-02 07:00:00,0.5916687499999989,21.0,6,7
2022-01-02 08:00:00,0.6388102499999992,21.0,6,8
