date,consumption,t_media,w,h
2022-01-01 00:00:00,89.958042,20.4,5,0
2022-01-01 01:00:00,84.88282724999999,20.4,5,1
2022-01-01 02:00:00,81.10893125,20.4,5,2
2022-01-01 03:00:00,67.30728425,20.4,5,3
2022-01-01 04:00:00,64.7573195,20.4,5,4
2022-01-01 05:00:00,60.662104,20.4,5,5
2022-01-01 06:00:00,55.219243,20.4,5,6
2022-01-01 07:00:00,55.662729,20.4,5,7
2022-01-01 08:00:00,53.65039575,20.4,5,8
2022-01-01 09:00:00,50.73111725,20.4,5,9
2022-01-01 10:00:00,55.44468,20.4,5,10
2022-01-01 11:00:00,60.839326,20.4,5,11
2022-01-01 12:00:00,68.080625,20.4,5,12
2022-01-01 13:00:00,69.76528449999999,20.4,5,13
2022-01-01 14:00:00,73.32738825,20.4,5,14
2022-01-01 15:00:00,76.19454825,20.4,5,15
2022-01-01 16:00:00,76.62038175,20.4,5,16
2022-01-01 17:00:00,76.32152075,20.4,5,17
2022-01-01 18:00:00,75.19970775,20.4,5,18
2022-01-01 19:00:00,75.9571455,20.4,5,19
2022-01-01 20:00:00,75.82548575,20.4,5,20
2022-01-01 21:00:00,79.944674,20.4,5,21
2022-01-01 22:00:00,93.098056,20.4,5,22
2022-01-01 23:00:00,91.94765325,20.4,5,23
2022-01-02 00:00:00,86.9189865,21.0,6,0
2022-01-02 01:00:00,79.06304925,21.0,6,1
2022-01-02 02:00:00,72.20603525,21.0,6,2
2022-01-02 03:00:00,67.82365275000001,21.0,6,3
2022-01-02 04:00:00,64.28470800000001,21.0,6,4
2022-01-02 05:00:00,63.4977845,21.0,6,5
2022-01-02 06:00:00,58.463742999999994,21.0,6,6
2022-01-02 07:00:00,53.4540345,21.0,6,7
2022-01-02 08:00:00,51.84198575,21.0,6,8
2022-01-02 09:00:00,55.3945,21.0,6,9
2022-01-02 10:00:00,67.58892325,21.0,6,10
2022-01-02 11:00:00,75.67699975,21.0,6,11
2022-01-02 12:00:00,80.742069,21.0,6,12
2022-01-02 13:00:00,86.61496475,21.0,6,13
2022-01-02 14:00:00,92.50283325,21.0,6,14
2022-01-02 15:00:00,92.57355525,21.0,6,15
2022-01-02 16:00:00,93.389826,21.0,6,16
2022-01-02 17:00:00,93.709111,21.0,6,17
2022-01-02 18:00:00,93.34800675,21.0,6,18
2022-01-02 19:00:00,95.25484775000001,21.0,6,19
2022-01-02 20:00:00,96.058924,21.0,6,20
2022-01-02 21:00:00,94.539848,21.0,6,21
2022-01-02 22:00:00,100.99655575,21.0,6,22
2022-01-02 23:00:00,98.68739625,21.0,6,23
2022-01-03 00:00:00,91.4068895,22.2,0,0
2022-01-03 01:00:00,84.3160145,22.2,0,1
2022-01-03 02:00:00,77.85108375,22.2,0,2
2022-01-03 03:00:00,72.39667425,22.2,0,3
2022-01-03 04:00:00,67.05027775,22.2,0,4
2022-01-03 05:00:00,65.34143725,22.2,0,5
2022-01-03 06:00:00,66.9125345,22.2,0,6
2022-01-03 07:00:00,67.73808325,22.2,0,7
2022-01-03 08:00:00,78.800792,22.2,0,8
2022-01-03 09:00:00,100.289952,22.2,0,9
2022-01-03 10:00:00,117.30975799999999,22.2,0,10
2022-01-03 11:00:00,130.937404,22.2,0,11
2022-01-03 12:00:00,138.52818100000002,22.2,0,12
2022-01-03 13:00:00,144.91285325,22.2,0,13
2022-01-03 14:00:00,153.29989425,22.2,0,14
2022-01-03 15:00:00,151.83402575000002,22.2,0,15
2022-01-03 16:00:00,152.400783,22.2,0,16
2022-01-03 17:00:00,149.3120265,22.2,0,17
2022-01-03 18:00:00,143.07063925,22.2,0,18
2022-01-03 19:00:00,138.39557,22.2,0,19
2022-01-03 20:00:00,132.17411025,22.2,0,20
2022-01-03 21:00:00,128.7238595,22.2,0,21
2022-01-03 22:00:00,130.6551505,22.2,0,22
2022-01-03 23:00:00,126.193137,22.2,0,23
2022-01-04 00:00:00,119.1593455,22.8,1,0
2022-01-04 01:00:00,108.644119,22.8,1,1
2022-01-04 02:00:00,100.28969574999999,22.8,1,2
2022-01-04 03:00:00,92.32501524999999,22.8,1,3
2022-01-04 04:00:00,90.830265,22.8,1,4
2022-01-04 05:00:00,92.03698725,22.8,1,5
2022-01-04 06:00:00,95.27519575,22.8,1,6
2022-01-04 07:00:00,93.57886225,22.8,1,7
2022-01-04 08:00:00,101.95729299999999,22.8,1,8
2022-01-04 09:00:00,117.21770950000001,22.8,1,9
2022-01-04 10:00:00,132.1261865,22.8,1,10
2022-01-04 11:00:00,139.52116475,22.8,1,11
2022-01-04 12:00:00,137.72191725,22.8,1,12
2022-01-04 13:00:00,140.5867305,22.8,1,13
2022-01-04 14:00:00,146.04977125,22.8,1,14
2022-01-04 15:00:00,149.64534025,22.8,1,15
2022-01-04 16:00:00,147.560395,22.8,1,16
2022-01-04 17:00:00,148.211783,22.8,1,17
2022-01-04 18:00:00,144.38227725000002,22.8,1,18
2022-01-04 19:00:00,137.14165225,22.8,1,19
2022-01-04 20:00:00,132.909165,22.8,1,20
2022-01-04 21:00:00,134.107707,22.8,1,21
2022-01-04 22:00:00,135.62769975,22.8,1,22
2022-01-04 23:00:00,127.50703275000001,22.8,1,23
2022-01-05 00:00:00,119.58038725,22.9,2,0
2022-01-05 01:00:00,112.25329024999999,22.9,2,1
2022-01-05 02:00:00,101.50682725,22.9,2,2
2022-01-05 03:00:00,94.890036,22.9,2,3
2022-01-05 04:00:00,92.6869945,22.9,2,4
2022-01-05 05:00:00,90.60875800000001,22.9,2,5
2022-01-05 06:00:00,92.11701525000001,22.9,2,6
2022-01-05 07:00:00,94.952404,22.9,2,7
2022-01-05 08:00:00,104.36369575,22.9,2,8
2022-01-05 09:00:00,116.89495275,22.9,2,9
2022-01-05 10:00:00,130.768804,22.9,2,10
2022-01-05 11:00:00,142.39264400000002,22.9,2,11
2022-01-05 12:00:00,141.99955475,22.9,2,12
2022-01-05 13:00:00,143.56975675,22.9,2,13
2022-01-05 14:00:00,145.03073899999998,22.9,2,14
2022-01-05 15:00:00,149.21811125,22.9,2,15
2022-01-05 16:00:00,153.95416475000002,22.9,2,16
2022-01-05 17:00:00,156.164887,22.9,2,17
2022-01-05 18:00:00,152.03893625,22.9,2,18
2022-01-05 19:00:00,147.9274635,22.9,2,19
2022-01-05 20:00:00,143.273637,22.9,2,20
2022-01-05 21:00:00,136.09017875,22.9,2,21
2022-01-05 22:00:00,136.55476925,22.9,2,22
2022-01-05 23:00:00,129.283644,22.9,2,23
2022-01-06 00:00:00,117.32733199999998,21.3,3,0
2022-01-06 01:00:00,108.61993175,21.3,3,1
2022-01-06 02:00:00,98.22782775,21.3,3,2
2022-01-06 03:00:00,90.76056375,21.3,3,3
2022-01-06 04:00:00,86.542383,21.3,3,4
2022-01-06 05:00:00,85.38078575,21.3,3,5
2022-01-06 06:00:00,85.80818125,21.3,3,6
2022-01-06 07:00:00,91.7432515,21.3,3,7
2022-01-06 08:00:00,100.50188324999999,21.3,3,8
2022-01-06 09:00:00,117.239008,21.3,3,9
2022-01-06 10:00:00,127.59793024999999,21.3,3,10
2022-01-06 11:00:00,138.12936625,21.3,3,11
2022-01-06 12:00:00,148.8574845,21.3,3,12
2022-01-06 13:00:00,152.33600725,21.3,3,13
2022-01-06 14:00:00,150.70662975,21.3,3,14
2022-01-06 15:00:00,150.6569775,21.3,3,15
2022-01-06 16:00:00,155.90708850000001,21.3,3,16
2022-01-06 17:00:00,159.70431075,21.3,3,17
2022-01-06 18:00:00,152.67465825,21.3,3,18
2022-01-06 19:00:00,144.14337975,21.3,3,19
2022-01-06 20:00:00,141.92936025,21.3,3,20
2022-01-06 21:00:00,138.37641025,21.3,3,21
2022-01-06 22:00:00,136.92386175000001,21.3,3,22
2022-01-06 23:00:00,133.3545135,21.3,3,23
2022-01-07 00:00:00,124.00454675,22.5,4,0
2022-01-07 01:00:00,113.31747075,22.5,4,1
2022-01-07 02:00:00,106.12954825,22.5,4,2
2022-01-07 03:00:00,99.027362,22.5,4,3
2022-01-07 04:00:00,90.75553625,22.5,4,4
2022-01-07 05:00:00,84.83939,22.5,4,5
2022-01-07 06:00:00,88.32129975000001,22.5,4,6
2022-01-07 07:00:00,92.075293,22.5,4,7
2022-01-07 08:00:00,100.08393175,22.5,4,8
2022-01-07 09:00:00,122.98657499999999,22.5,4,9
2022-01-07 10:00:00,132.97530375,22.5,4,10
2022-01-07 11:00:00,143.3215885,22.5,4,11
