0;1
0.8018323;0.19816768
0.9009467;0.09905339
0.8018323;0.19816768
0.9505237;0.04947635
0.22618729;0.7738127
0.8018323;0.19816768
0.22618729;0.7738127
0.22618729;0.7738127
0.9505237;0.04947635
0.40855467;0.59144527
0.9505237;0.04947635
0.22618729;0.7738127
0.9505237;0.04947635
0.22618729;0.7738127
0.22618729;0.7738127
0.22618729;0.7738127
0.9505237;0.04947635
0.40855467;0.59144527
0.9505237;0.04947635
0.22618729;0.7738127
0.22618729;0.7738127
0.22618729;0.7738127
0.75872654;0.24127352
0.8018323;0.19816768
0.40855467;0.59144527
0.9505237;0.04947635
0.22618729;0.7738127
0.9505237;0.04947635
0.22618729;0.7738127
0.22618729;0.7738127
0.9505237;0.04947635
0.22618729;0.7738127
0.22618729;0.7738127
0.8018323;0.19816768
0.8018323;0.19816768
0.9505237;0.04947635
0.9505237;0.04947635
0.8018323;0.19816768
0.22618729;0.7738127
0.22618729;0.7738127
0.9505237;0.04947635
0.75872654;0.24127352
0.75872654;0.24127352
0.9505237;0.04947635
0.40855467;0.59144527
0.9505237;0.04947635
0.22618729;0.7738127
0.22618729;0.7738127
0.22618729;0.7738127
0.9505237;0.04947635
0.22618729;0.7738127
0.8018323;0.19816768
0.22618729;0.7738127
0.40855467;0.59144527
0.22618729;0.7738127
0.22618729;0.7738127
0.8018323;0.19816768
0.8018323;0.19816768
0.22618729;0.7738127
0.22618729;0.7738127
0.22618729;0.7738127
0.22618729;0.7738127
0.22618729;0.7738127
0.75274134;0.24725871
0.8018323;0.19816768
0.22618729;0.7738127
0.8018323;0.19816768
0.22618729;0.7738127
0.75872654;0.24127352
0.40855467;0.59144527
0.22618729;0.7738127
0.9505237;0.04947635
0.8018323;0.19816768
0.8018323;0.19816768
0.40855467;0.59144527
0.22618729;0.7738127
